dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n5000.city.jsonl,cityparquet,full-read,,5001,0.443330,0.004894,40092707,56643584,7,,,
3dbag_n5000.city.jsonl,cityparquet,count,,5001,0.001502,0.000032,210462,9445376,7,,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.000000,0,0.006974,0.000156,588321,9465856,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.000000,0,0.007229,0.000092,588321,9465856,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.000000,0,0.007065,0.000040,588321,9478144,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet,attr-filter,0.500100,2501,0.002418,0.000020,368132,9445376,7,object_type=BuildingPart,,
3dbag_n5000.city.jsonl,cityparquet,attr-stats,0.335133,1676,0.001808,0.000019,210485,9445376,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,cityparquet,id-lookup,0.000200,1,0.049002,0.000259,11004805,24805376,7,id=NL.IMBAG.Pand.0282100000003399,,
3dbag_n5000.city.jsonl,cityparquet,project,0.335133,1676,0.001570,0.000046,210482,9445376,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,full-read,,5001,0.447593,0.010725,37895927,54681600,7,,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,count,,5001,0.001578,0.000163,210478,9445376,7,,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,bbox-query,0.000000,0,0.007218,0.000049,588311,9469952,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,bbox-query,0.000000,0,0.007240,0.000220,588311,9482240,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,bbox-query,0.000000,0,0.007143,0.000233,588311,9478144,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,attr-filter,0.500100,2501,0.002581,0.000020,368148,9478144,7,object_type=BuildingPart,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,attr-stats,0.335133,1676,0.001922,0.000036,210501,9445376,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,id-lookup,0.000200,1,0.045827,0.000463,9803051,25174016,7,id=NL.IMBAG.Pand.0282100000003399,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,project,0.335133,1676,0.001812,0.000095,210498,9445376,7,attr=b3_bag_bag_overlap,,
