dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000.city.jsonl,citygml,full-read,,500,0.231111,0.000852,310955,10526720,7,,,
3dbag_n1000.city.jsonl,citygml,count,,500,0.230433,0.002085,310951,10526720,7,,,
3dbag_n1000.city.jsonl,citygml,bbox-query,0.008000,4,0.229629,0.000878,310956,10526720,7,bbox-1pct,,
3dbag_n1000.city.jsonl,citygml,bbox-query,0.050000,25,0.230947,0.001367,310956,10526720,7,bbox-5pct,,
3dbag_n1000.city.jsonl,citygml,bbox-query,0.250000,125,0.230534,0.000715,310956,10526720,7,bbox-25pct,,
3dbag_n1000.city.jsonl,citygml,attr-filter,0.500000,500,0.230421,0.000724,310984,10526720,7,object_type=Building,,
3dbag_n1000.city.jsonl,citygml,attr-stats,0.304000,304,0.230216,0.000444,310974,10526720,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,citygml,id-lookup,0.001000,1,0.019769,0.000246,201437,10526720,7,id-10pct,,
3dbag_n1000.city.jsonl,citygml,id-lookup,0.001000,1,0.020715,0.000243,201437,10526720,7,id-50pct,,
3dbag_n1000.city.jsonl,citygml,id-lookup,0.001000,1,0.055985,0.000232,245316,10526720,7,id-90pct,,
3dbag_n1000.city.jsonl,citygml,id-lookup,0.000000,0,0.230728,0.000820,311002,10526720,7,id-miss,,
3dbag_n1000.city.jsonl,citygml,project,0.304000,304,0.229873,0.000129,310971,10526720,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityjson,full-read,,1000,0.091075,0.001295,31206451,37761024,7,,,
3dbag_n1000.city.jsonl,cityjson,count,,1000,0.087843,0.001670,31206447,37761024,7,,,
3dbag_n1000.city.jsonl,cityjson,bbox-query,0.008000,8,0.093309,0.004506,31206452,38838272,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityjson,bbox-query,0.050000,50,0.102541,0.001328,31206452,37756928,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityjson,bbox-query,0.250000,250,0.091165,0.001771,31206452,38797312,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityjson,attr-filter,0.500000,500,0.093778,0.001308,31206480,38838272,7,object_type=Building,,
3dbag_n1000.city.jsonl,cityjson,attr-stats,0.304000,304,0.092612,0.002332,31206470,37748736,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityjson,id-lookup,0.001000,1,0.086560,0.001051,31206481,38830080,7,id-10pct,,
3dbag_n1000.city.jsonl,cityjson,id-lookup,0.001000,1,0.091929,0.004977,31206481,37761024,7,id-50pct,,
3dbag_n1000.city.jsonl,cityjson,id-lookup,0.001000,1,0.092794,0.001770,31206481,38838272,7,id-90pct,,
3dbag_n1000.city.jsonl,cityjson,id-lookup,0.000000,0,0.087120,0.002198,31206498,37748736,7,id-miss,,
3dbag_n1000.city.jsonl,cityjson,project,0.304000,304,0.089533,0.001988,31206467,37756928,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityjsonseq,full-read,,500,0.070641,0.000149,6300473,11296768,7,,,
3dbag_n1000.city.jsonl,cityjsonseq,count,,500,0.068906,0.000872,6300469,11288576,7,,,
3dbag_n1000.city.jsonl,cityjsonseq,bbox-query,0.008000,4,0.070045,0.000382,6300474,12345344,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityjsonseq,bbox-query,0.050000,25,0.067979,0.000690,6300474,11284480,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityjsonseq,bbox-query,0.250000,125,0.069467,0.000143,6300474,11304960,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityjsonseq,attr-filter,0.500000,500,0.070461,0.001164,6300502,11309056,7,object_type=Building,,
3dbag_n1000.city.jsonl,cityjsonseq,attr-stats,0.304000,304,0.069526,0.000097,6300492,11292672,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityjsonseq,id-lookup,0.001000,1,0.024994,0.000170,6300503,11300864,7,id-10pct,,
3dbag_n1000.city.jsonl,cityjsonseq,id-lookup,0.001000,1,0.044614,0.000405,6300503,11296768,7,id-50pct,,
3dbag_n1000.city.jsonl,cityjsonseq,id-lookup,0.001000,1,0.063940,0.001103,6300503,11292672,7,id-90pct,,
3dbag_n1000.city.jsonl,cityjsonseq,id-lookup,0.000000,0,0.069280,0.000526,6300520,11292672,7,id-miss,,
3dbag_n1000.city.jsonl,cityjsonseq,project,0.304000,304,0.069518,0.000821,6300489,11300864,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,flatcitybuf,full-read,,500,0.041375,0.000323,90696,10526720,7,,,
3dbag_n1000.city.jsonl,flatcitybuf,count,,500,0.000113,0.000003,12415,10526720,7,,,
3dbag_n1000.city.jsonl,flatcitybuf,bbox-query,0.008000,4,0.000178,0.000011,13252,10526720,7,bbox-1pct,,
3dbag_n1000.city.jsonl,flatcitybuf,bbox-query,0.050000,25,0.000157,0.000002,13956,10526720,7,bbox-5pct,,
3dbag_n1000.city.jsonl,flatcitybuf,bbox-query,0.250000,125,0.000199,0.000002,16452,10526720,7,bbox-25pct,,
3dbag_n1000.city.jsonl,flatcitybuf,attr-filter,0.500000,500,0.041986,0.000171,90725,10526720,7,object_type=Building;no-attr-index,,
3dbag_n1000.city.jsonl,flatcitybuf,attr-stats,0.304000,304,0.041508,0.000211,90715,10526720,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,flatcitybuf,id-lookup,0.001000,1,0.004877,0.000042,79921,10526720,7,id-10pct;no-attr-index,,
3dbag_n1000.city.jsonl,flatcitybuf,id-lookup,0.001000,1,0.016202,0.000023,79921,10526720,7,id-50pct;no-attr-index,,
3dbag_n1000.city.jsonl,flatcitybuf,id-lookup,0.001000,1,0.032290,0.000386,83909,10526720,7,id-90pct;no-attr-index,,
3dbag_n1000.city.jsonl,flatcitybuf,id-lookup,0.000000,0,0.041808,0.000162,90790,10526720,7,id-miss;no-attr-index,,
3dbag_n1000.city.jsonl,flatcitybuf,project,0.304000,304,0.041561,0.000184,90712,10526720,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,full-read,,1000,0.117067,0.000953,27220892,40927232,7,,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,count,,1000,0.001534,0.000053,219954,10526720,7,,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,bbox-query,0.010000,10,0.003327,0.000060,306847,10526720,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,bbox-query,0.050000,50,0.003302,0.000033,306847,10526720,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,bbox-query,0.250000,250,0.003312,0.000014,306847,10526720,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,attr-filter,0.500000,500,0.002066,0.000065,219995,10526720,7,object_type=Building,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,attr-stats,0.304000,304,0.001776,0.000014,219977,10526720,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,id-lookup,0.001000,1,0.030662,0.000265,4966119,17862656,7,id-10pct,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,id-lookup,0.001000,1,0.029953,0.000925,4966314,17858560,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,id-lookup,0.001000,1,0.029589,0.000511,4962027,17842176,7,id-90pct,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,id-lookup,0.000000,0,0.004303,0.000105,382670,10526720,7,id-miss,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,project,0.304000,304,0.001850,0.000035,219974,10526720,7,attr=b3_bag_bag_overlap,,
