dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n500000.city.jsonl,cityjson,full-read,,500001,35.554917,0.291538,17043490172,18166276096,7,,,
3dbag_n500000.city.jsonl,cityjson,count,,500001,36.864325,3.166606,17043490168,18164973568,7,,,
3dbag_n500000.city.jsonl,cityjson,bbox-query,0.010000,5000,37.604410,1.280242,17043490173,18165755904,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityjson,bbox-query,0.050000,25000,40.770926,2.010406,17043490173,18164854784,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityjson,bbox-query,0.250000,125000,37.802611,1.279811,17043490173,18165407744,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityjson,attr-filter,0.500197,250099,32.243971,0.724912,17043490209,18166767616,7,object_type=BuildingPart,,
3dbag_n500000.city.jsonl,cityjson,attr-stats,0.376657,188329,33.432961,0.859418,17043490191,18165899264,7,attr=b3_bag_bag_overlap,,
3dbag_n500000.city.jsonl,cityjson,id-lookup,0.000002,1,31.207347,0.455614,17043490202,18166427648,7,id-10pct,,
3dbag_n500000.city.jsonl,cityjson,id-lookup,0.000002,1,32.510386,1.290229,17043490202,18165846016,7,id-50pct,,
3dbag_n500000.city.jsonl,cityjson,id-lookup,0.000002,1,33.759787,1.264587,17043490202,18165362688,7,id-90pct,,
3dbag_n500000.city.jsonl,cityjson,id-lookup,0.000000,0,32.747854,2.296139,17043490219,18165207040,7,id-miss,,
3dbag_n500000.city.jsonl,cityjson,project,0.376657,188329,34.209329,2.728005,17043490188,18165932032,7,attr=b3_bag_bag_overlap,,
3dbag_n500000.city.jsonl,cityjsonseq,full-read,,249902,23.486312,0.242656,3221234491,2152484864,7,,,
3dbag_n500000.city.jsonl,cityjsonseq,count,,249902,22.142340,0.845093,3221234487,2152493056,7,,,
3dbag_n500000.city.jsonl,cityjsonseq,bbox-query,0.010004,2500,23.010031,1.274489,3221234492,2152501248,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityjsonseq,bbox-query,0.050012,12498,22.178248,1.086785,3221234492,2152493056,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityjsonseq,bbox-query,0.250030,62483,22.064774,0.708170,3221234492,2153545728,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityjsonseq,attr-filter,0.500197,250099,23.204709,1.877218,3221234528,2153267200,7,object_type=BuildingPart,,
3dbag_n500000.city.jsonl,cityjsonseq,attr-stats,0.376657,188329,22.446815,0.246105,3221234510,2152497152,7,attr=b3_bag_bag_overlap,,
3dbag_n500000.city.jsonl,cityjsonseq,id-lookup,0.000002,1,8.530784,0.021390,3221234521,2152484864,7,id-10pct,,
3dbag_n500000.city.jsonl,cityjsonseq,id-lookup,0.000002,1,14.973995,0.744511,3221234521,2152636416,7,id-50pct,,
3dbag_n500000.city.jsonl,cityjsonseq,id-lookup,0.000002,1,20.662635,0.752325,3221234521,2152484864,7,id-90pct,,
3dbag_n500000.city.jsonl,cityjsonseq,id-lookup,0.000000,0,22.136920,0.896722,3221234538,2152484864,7,id-miss,,
3dbag_n500000.city.jsonl,cityjsonseq,project,0.376657,188329,23.522057,0.717589,3221234507,2152493056,7,attr=b3_bag_bag_overlap,,
3dbag_n500000.city.jsonl,flatcitybuf,full-read,,249902,11.767831,0.065439,1502534,100954112,7,,,
3dbag_n500000.city.jsonl,flatcitybuf,count,,249902,0.000106,0.000005,12417,100954112,7,,,
3dbag_n500000.city.jsonl,flatcitybuf,bbox-query,0.010004,2500,0.001036,0.000006,115558,100954112,7,bbox-1pct,,
3dbag_n500000.city.jsonl,flatcitybuf,bbox-query,0.050012,12498,0.004192,0.000028,422758,100954112,7,bbox-5pct,,
3dbag_n500000.city.jsonl,flatcitybuf,bbox-query,0.250030,62483,0.017768,0.000091,1651558,100954112,7,bbox-25pct,,
3dbag_n500000.city.jsonl,flatcitybuf,attr-filter,0.500197,250099,12.271813,0.469260,1502571,100954112,7,object_type=BuildingPart;no-attr-index,,
3dbag_n500000.city.jsonl,flatcitybuf,attr-stats,0.376657,188329,12.351465,0.484607,1502553,100954112,7,attr=b3_bag_bag_overlap,,
3dbag_n500000.city.jsonl,flatcitybuf,id-lookup,0.000002,1,2.659325,0.031043,571155,100954112,7,id-10pct;no-attr-index,,
3dbag_n500000.city.jsonl,flatcitybuf,id-lookup,0.000002,1,8.639298,0.621256,1333215,100954112,7,id-50pct;no-attr-index,,
3dbag_n500000.city.jsonl,flatcitybuf,id-lookup,0.000002,1,11.026244,0.018358,1502594,100954112,7,id-90pct;no-attr-index,,
3dbag_n500000.city.jsonl,flatcitybuf,id-lookup,0.000000,0,13.053813,0.652468,1502628,100954112,7,id-miss;no-attr-index,,
3dbag_n500000.city.jsonl,flatcitybuf,project,0.376657,188329,11.884739,0.009873,1502550,100954112,7,attr=b3_bag_bag_overlap,,
