dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n10000.city.jsonl,citygml,full-read,,4999,2.240000,0.013633,1248968,12611584,7,,,
3dbag_n10000.city.jsonl,citygml,count,,4999,2.234790,0.081007,1248964,12611584,7,,,
3dbag_n10000.city.jsonl,citygml,bbox-query,0.010002,50,2.213462,0.056228,1248969,12611584,7,bbox-1pct,,
3dbag_n10000.city.jsonl,citygml,bbox-query,0.050010,250,2.193478,0.051532,1248969,12611584,7,bbox-5pct,,
3dbag_n10000.city.jsonl,citygml,bbox-query,0.250050,1250,2.214746,0.013837,1248969,12611584,7,bbox-25pct,,
3dbag_n10000.city.jsonl,citygml,attr-filter,0.500100,5001,2.220710,0.009724,1249005,12611584,7,object_type=BuildingPart,,
3dbag_n10000.city.jsonl,citygml,attr-stats,0.333300,3333,2.232941,0.034317,1248987,12611584,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,citygml,id-lookup,0.000100,1,2.000929,0.010823,1248998,12611584,7,id-10pct,,
3dbag_n10000.city.jsonl,citygml,id-lookup,0.000100,1,1.741545,0.003879,1248998,12611584,7,id-50pct,,
3dbag_n10000.city.jsonl,citygml,id-lookup,0.000100,1,0.212478,0.000634,724184,12611584,7,id-90pct,,
3dbag_n10000.city.jsonl,citygml,id-lookup,0.000000,0,2.240548,0.156940,1249015,12611584,7,id-miss,,
3dbag_n10000.city.jsonl,citygml,project,0.333300,3333,2.209924,0.020484,1248984,12611584,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,cityjson,full-read,,10000,1.077038,0.038693,325205855,354373632,7,,,
3dbag_n10000.city.jsonl,cityjson,count,,10000,0.944872,0.014553,325205851,354361344,7,,,
3dbag_n10000.city.jsonl,cityjson,bbox-query,0.010000,100,1.040813,0.046355,325205856,355426304,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityjson,bbox-query,0.050000,500,1.039170,0.015965,325205856,355463168,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityjson,bbox-query,0.250000,2500,1.060634,0.019486,325205856,354390016,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityjson,attr-filter,0.500100,5001,0.945318,0.016015,325205892,355385344,7,object_type=BuildingPart,,
3dbag_n10000.city.jsonl,cityjson,attr-stats,0.333300,3333,0.946228,0.009959,325205874,354377728,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,cityjson,id-lookup,0.000100,1,0.952341,0.015257,325205885,354361344,7,id-10pct,,
3dbag_n10000.city.jsonl,cityjson,id-lookup,0.000100,1,0.992000,0.010137,325205885,354365440,7,id-50pct,,
3dbag_n10000.city.jsonl,cityjson,id-lookup,0.000100,1,0.932518,0.026846,325205885,354365440,7,id-90pct,,
3dbag_n10000.city.jsonl,cityjson,id-lookup,0.000000,0,0.936503,0.021739,325205902,355442688,7,id-miss,,
3dbag_n10000.city.jsonl,cityjson,project,0.333300,3333,0.955208,0.024220,325205871,354377728,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,cityjsonseq,full-read,,4999,0.708982,0.000521,50340666,55099392,7,,,
3dbag_n10000.city.jsonl,cityjsonseq,count,,4999,0.700310,0.001608,50340662,55095296,7,,,
3dbag_n10000.city.jsonl,cityjsonseq,bbox-query,0.010002,50,0.696332,0.003753,50340667,55103488,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityjsonseq,bbox-query,0.050010,250,0.695564,0.002734,50340667,55336960,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityjsonseq,bbox-query,0.250050,1250,0.698487,0.003596,50340667,54300672,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityjsonseq,attr-filter,0.500100,5001,0.696816,0.003270,50340703,54865920,7,object_type=BuildingPart,,
3dbag_n10000.city.jsonl,cityjsonseq,attr-stats,0.333300,3333,0.696557,0.000604,50340685,55099392,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,cityjsonseq,id-lookup,0.000100,1,0.223817,0.003088,50340696,55107584,7,id-10pct,,
3dbag_n10000.city.jsonl,cityjsonseq,id-lookup,0.000100,1,0.441300,0.000987,50340696,55095296,7,id-50pct,,
3dbag_n10000.city.jsonl,cityjsonseq,id-lookup,0.000100,1,0.651764,0.001731,50340696,55115776,7,id-90pct,,
3dbag_n10000.city.jsonl,cityjsonseq,id-lookup,0.000000,0,0.698905,0.002590,50340713,55103488,7,id-miss,,
3dbag_n10000.city.jsonl,cityjsonseq,project,0.333300,3333,0.693707,0.002478,50340682,55103488,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,flatcitybuf,full-read,,4999,0.403302,0.002582,266425,12611584,7,,,
3dbag_n10000.city.jsonl,flatcitybuf,count,,4999,0.000111,0.000014,12416,12611584,7,,,
3dbag_n10000.city.jsonl,flatcitybuf,bbox-query,0.010002,50,0.000175,0.000014,14805,12611584,7,bbox-1pct,,
3dbag_n10000.city.jsonl,flatcitybuf,bbox-query,0.050010,250,0.000250,0.000006,19797,12611584,7,bbox-5pct,,
3dbag_n10000.city.jsonl,flatcitybuf,bbox-query,0.250050,1250,0.000589,0.000042,64341,12611584,7,bbox-25pct,,
3dbag_n10000.city.jsonl,flatcitybuf,attr-filter,0.500100,5001,0.405277,0.001141,266462,12611584,7,object_type=BuildingPart;no-attr-index,,
3dbag_n10000.city.jsonl,flatcitybuf,attr-stats,0.333300,3333,0.403840,0.000699,266444,12611584,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,flatcitybuf,id-lookup,0.000100,1,0.013861,0.000042,91107,12611584,7,id-10pct;no-attr-index,,
3dbag_n10000.city.jsonl,flatcitybuf,id-lookup,0.000100,1,0.227309,0.000951,266485,12611584,7,id-50pct;no-attr-index,,
3dbag_n10000.city.jsonl,flatcitybuf,id-lookup,0.000100,1,0.328255,0.000346,266485,12611584,7,id-90pct;no-attr-index,,
