dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n5000.city.jsonl,citygml,full-read,,2500,1.241480,0.003900,1082689,11563008,7,,,
3dbag_n5000.city.jsonl,citygml,count,,2500,1.247959,0.007651,1082685,11563008,7,,,
3dbag_n5000.city.jsonl,citygml,bbox-query,0.010000,25,1.238465,0.003486,1082690,11563008,7,bbox-1pct,,
3dbag_n5000.city.jsonl,citygml,bbox-query,0.050000,125,1.250855,0.009353,1082690,11563008,7,bbox-5pct,,
3dbag_n5000.city.jsonl,citygml,bbox-query,0.250000,625,1.240422,0.003233,1082690,11563008,7,bbox-25pct,,
3dbag_n5000.city.jsonl,citygml,attr-filter,0.500100,2501,1.242206,0.003066,1082726,11563008,7,object_type=BuildingPart,,
3dbag_n5000.city.jsonl,citygml,attr-stats,0.335133,1676,1.236500,0.007635,1082708,11563008,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,citygml,id-lookup,0.000200,1,0.017331,0.000102,628558,11563008,7,id-10pct,,
3dbag_n5000.city.jsonl,citygml,id-lookup,0.000200,1,0.361875,0.001768,628558,11563008,7,id-50pct,,
3dbag_n5000.city.jsonl,citygml,id-lookup,0.000200,1,1.149019,0.004879,1082719,11563008,7,id-90pct,,
3dbag_n5000.city.jsonl,citygml,id-lookup,0.000000,0,1.240250,0.002260,1082736,11563008,7,id-miss,,
3dbag_n5000.city.jsonl,citygml,project,0.335133,1676,1.239414,0.004224,1082705,11563008,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,cityjson,full-read,,5001,0.533374,0.034749,165756331,183468032,7,,,
3dbag_n5000.city.jsonl,cityjson,count,,5001,0.506142,0.012579,165756327,183500800,7,,,
3dbag_n5000.city.jsonl,cityjson,bbox-query,0.009998,50,0.531425,0.024520,165756332,184549376,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityjson,bbox-query,0.049990,250,0.508534,0.015812,165756332,184541184,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityjson,bbox-query,0.249950,1250,0.519783,0.005220,165756332,183480320,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityjson,attr-filter,0.500100,2501,0.507486,0.005882,165756368,184553472,7,object_type=BuildingPart,,
3dbag_n5000.city.jsonl,cityjson,attr-stats,0.335133,1676,0.463166,0.004453,165756350,183468032,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,cityjson,id-lookup,0.000200,1,0.492334,0.011342,165756361,183476224,7,id-10pct,,
3dbag_n5000.city.jsonl,cityjson,id-lookup,0.000200,1,0.504376,0.004675,165756361,183496704,7,id-50pct,,
3dbag_n5000.city.jsonl,cityjson,id-lookup,0.000200,1,0.507115,0.007882,165756361,183468032,7,id-90pct,,
3dbag_n5000.city.jsonl,cityjson,id-lookup,0.000000,0,0.469538,0.024114,165756378,183480320,7,id-miss,,
3dbag_n5000.city.jsonl,cityjson,project,0.335133,1676,0.489438,0.022162,165756347,184524800,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,cityjsonseq,full-read,,2500,0.356293,0.001067,25174841,35409920,7,,,
3dbag_n5000.city.jsonl,cityjsonseq,count,,2500,0.352050,0.002566,25174837,35409920,7,,,
3dbag_n5000.city.jsonl,cityjsonseq,bbox-query,0.010000,25,0.353020,0.001466,25174842,35418112,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityjsonseq,bbox-query,0.050000,125,0.352317,0.000495,25174842,35930112,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityjsonseq,bbox-query,0.250000,625,0.354004,0.001007,25174842,35409920,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityjsonseq,attr-filter,0.500100,2501,0.356813,0.000770,25174878,35418112,7,object_type=BuildingPart,,
3dbag_n5000.city.jsonl,cityjsonseq,attr-stats,0.335133,1676,0.354046,0.003786,25174860,35409920,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,cityjsonseq,id-lookup,0.000200,1,0.111441,0.001696,25174871,35409920,7,id-10pct,,
3dbag_n5000.city.jsonl,cityjsonseq,id-lookup,0.000200,1,0.214583,0.002064,25174871,35409920,7,id-50pct,,
3dbag_n5000.city.jsonl,cityjsonseq,id-lookup,0.000200,1,0.330728,0.002671,25174871,35426304,7,id-90pct,,
3dbag_n5000.city.jsonl,cityjsonseq,id-lookup,0.000000,0,0.353928,0.003289,25174888,35414016,7,id-miss,,
3dbag_n5000.city.jsonl,cityjsonseq,project,0.335133,1676,0.356192,0.002743,25174857,35418112,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,flatcitybuf,full-read,,2500,0.204450,0.000811,254720,11563008,7,,,
3dbag_n5000.city.jsonl,flatcitybuf,count,,2500,0.000106,0.000009,12415,11563008,7,,,
3dbag_n5000.city.jsonl,flatcitybuf,bbox-query,0.010000,25,0.000196,0.000030,14020,11563008,7,bbox-1pct,,
3dbag_n5000.city.jsonl,flatcitybuf,bbox-query,0.050000,125,0.000199,0.000002,16452,11563008,7,bbox-5pct,,
3dbag_n5000.city.jsonl,flatcitybuf,bbox-query,0.250000,625,0.000346,0.000011,38724,11563008,7,bbox-25pct,,
3dbag_n5000.city.jsonl,flatcitybuf,attr-filter,0.500100,2501,0.205988,0.000473,254757,11563008,7,object_type=BuildingPart;no-attr-index,,
