dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n50000.city.jsonl,citygml,full-read,,24994,8.154598,0.391416,1826555,20557824,7,,,
3dbag_n50000.city.jsonl,citygml,count,,24994,7.809946,0.096307,1826551,20557824,7,,,
3dbag_n50000.city.jsonl,citygml,bbox-query,0.010002,250,7.787704,0.103900,1826556,20557824,7,bbox-1pct,,
3dbag_n50000.city.jsonl,citygml,bbox-query,0.050012,1250,7.881912,0.120296,1826556,20557824,7,bbox-5pct,,
3dbag_n50000.city.jsonl,citygml,bbox-query,0.250020,6249,7.773466,0.028535,1826556,20557824,7,bbox-25pct,,
3dbag_n50000.city.jsonl,citygml,attr-filter,0.500130,25007,8.625868,0.251759,1826592,20557824,7,object_type=BuildingPart,,
3dbag_n50000.city.jsonl,citygml,attr-stats,0.312894,15645,7.812972,0.033313,1826574,20557824,7,attr=b3_bag_bag_overlap,,
3dbag_n50000.city.jsonl,citygml,id-lookup,0.000020,1,7.351863,0.528170,1826585,20557824,7,id-10pct,,
3dbag_n50000.city.jsonl,citygml,id-lookup,0.000020,1,4.779313,0.094320,1364278,20557824,7,id-50pct,,
3dbag_n50000.city.jsonl,citygml,id-lookup,0.000020,1,7.650177,0.085148,1826585,20557824,7,id-90pct,,
3dbag_n50000.city.jsonl,citygml,id-lookup,0.000000,0,8.466394,0.619327,1826602,20557824,7,id-miss,,
3dbag_n50000.city.jsonl,citygml,project,0.312894,15645,7.817928,0.053887,1826571,20557824,7,attr=b3_bag_bag_overlap,,
3dbag_n50000.city.jsonl,cityjson,full-read,,50001,4.407744,0.173698,1751892075,1868394496,7,,,
3dbag_n50000.city.jsonl,cityjson,count,,50001,4.025584,0.201032,1751892071,1868394496,7,,,
3dbag_n50000.city.jsonl,cityjson,bbox-query,0.010000,500,4.628069,0.258914,1751892076,1868419072,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityjson,bbox-query,0.050019,2501,4.386915,0.069681,1751892076,1869471744,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityjson,bbox-query,0.250015,12501,4.497782,0.053533,1751892076,1868406784,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityjson,attr-filter,0.500130,25007,4.023306,0.042984,1751892112,1869479936,7,object_type=BuildingPart,,
3dbag_n50000.city.jsonl,cityjson,attr-stats,0.312894,15645,3.982606,0.060769,1751892094,1869467648,7,attr=b3_bag_bag_overlap,,
3dbag_n50000.city.jsonl,cityjson,id-lookup,0.000020,1,4.047224,0.054524,1751892105,1869467648,7,id-10pct,,
3dbag_n50000.city.jsonl,cityjson,id-lookup,0.000020,1,3.939711,0.029252,1751892105,1868378112,7,id-50pct,,
3dbag_n50000.city.jsonl,cityjson,id-lookup,0.000020,1,3.948203,0.011676,1751892105,1869447168,7,id-90pct,,
3dbag_n50000.city.jsonl,cityjson,id-lookup,0.000000,0,3.945806,0.115132,1751892122,1868394496,7,id-miss,,
3dbag_n50000.city.jsonl,cityjson,project,0.312894,15645,4.103740,0.163991,1751892091,1868390400,7,attr=b3_bag_bag_overlap,,
3dbag_n50000.city.jsonl,cityjsonseq,full-read,,24994,3.067385,0.110631,402662202,273444864,7,,,
3dbag_n50000.city.jsonl,cityjsonseq,count,,24994,3.015063,0.037361,402662198,273453056,7,,,
3dbag_n50000.city.jsonl,cityjsonseq,bbox-query,0.010002,250,2.995143,0.047540,402662203,273448960,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityjsonseq,bbox-query,0.050052,1251,3.015135,0.025159,402662203,273453056,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityjsonseq,bbox-query,0.250020,6249,3.041816,0.015670,402662203,273453056,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityjsonseq,attr-filter,0.500130,25007,3.018605,0.047152,402662239,273453056,7,object_type=BuildingPart,,
3dbag_n50000.city.jsonl,cityjsonseq,attr-stats,0.312894,15645,3.008983,0.021742,402662221,273444864,7,attr=b3_bag_bag_overlap,,
3dbag_n50000.city.jsonl,cityjsonseq,id-lookup,0.000020,1,1.432283,0.031863,402662232,274329600,7,id-10pct,,
3dbag_n50000.city.jsonl,cityjsonseq,id-lookup,0.000020,1,2.286926,0.025632,402662232,273436672,7,id-50pct,,
3dbag_n50000.city.jsonl,cityjsonseq,id-lookup,0.000020,1,2.904077,0.039961,402662232,273440768,7,id-90pct,,
3dbag_n50000.city.jsonl,cityjsonseq,id-lookup,0.000000,0,3.028455,0.017339,402662249,273448960,7,id-miss,,
3dbag_n50000.city.jsonl,cityjsonseq,project,0.312894,15645,3.057019,0.204014,402662218,273440768,7,attr=b3_bag_bag_overlap,,
3dbag_n50000.city.jsonl,flatcitybuf,full-read,,24994,1.983451,0.051297,399068,20557824,7,,,
3dbag_n50000.city.jsonl,flatcitybuf,count,,24994,0.000096,0.000005,12416,20557824,7,,,
3dbag_n50000.city.jsonl,flatcitybuf,bbox-query,0.010002,250,0.000246,0.000018,19797,20557824,7,bbox-1pct,,
3dbag_n50000.city.jsonl,flatcitybuf,bbox-query,0.050052,1251,0.000702,0.000015,64341,20557824,7,bbox-5pct,,
3dbag_n50000.city.jsonl,flatcitybuf,bbox-query,0.250020,6249,0.002107,0.000037,217941,20557824,7,bbox-25pct,,
3dbag_n50000.city.jsonl,flatcitybuf,attr-filter,0.500130,25007,1.979561,0.016800,399105,20557824,7,object_type=BuildingPart;no-attr-index,,
3dbag_n50000.city.jsonl,flatcitybuf,attr-stats,0.312894,15645,1.976511,0.006614,399087,20557824,7,attr=b3_bag_bag_overlap,,
3dbag_n50000.city.jsonl,flatcitybuf,id-lookup,0.000020,1,0.232206,0.001540,266485,20557824,7,id-10pct;no-attr-index,,
3dbag_n50000.city.jsonl,flatcitybuf,id-lookup,0.000020,1,1.316212,0.005464,321354,20557824,7,id-50pct;no-attr-index,,
3dbag_n50000.city.jsonl,flatcitybuf,id-lookup,0.000020,1,0.771530,0.005789,266485,20557824,7,id-90pct;no-attr-index,,
3dbag_n50000.city.jsonl,flatcitybuf,id-lookup,0.000000,0,1.984361,0.089776,399162,20557824,7,id-miss;no-attr-index,,
3dbag_n50000.city.jsonl,flatcitybuf,project,0.312894,15645,1.995339,0.053545,399084,20557824,7,attr=b3_bag_bag_overlap,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,full-read,,50001,3.239639,0.058421,57640079,83439616,7,,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,count,,50001,0.001411,0.000058,219940,20557824,7,,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,bbox-query,0.010000,500,0.040986,0.000810,1908206,20557824,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,bbox-query,0.050019,2501,0.040844,0.000919,1916348,20557824,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,bbox-query,0.250015,12501,0.042143,0.000609,1954156,20557824,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,attr-filter,0.500130,25007,0.006592,0.000727,1763819,20557824,7,object_type=BuildingPart,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,attr-stats,0.312894,15645,0.002362,0.000078,219963,20557824,7,attr=b3_bag_bag_overlap,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,id-lookup,0.000020,1,0.120726,0.000846,26512731,45121536,7,id-10pct,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,id-lookup,0.000020,1,0.118990,0.000750,28443431,46088192,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,id-lookup,0.000020,1,0.127724,0.001454,28801279,45764608,7,id-90pct,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,id-lookup,0.000000,0,0.008221,0.000027,748010,20557824,7,id-miss,,
3dbag_n50000.city.jsonl,cityparquet-hilbert,project,0.312894,15645,0.002203,0.000084,219960,20557824,7,attr=b3_bag_bag_overlap,,
