dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n100000.city.jsonl,citygml,full-read,,49982,15.436280,0.871124,3753151,31088640,7,,,
3dbag_n100000.city.jsonl,citygml,count,,49982,14.625872,0.318672,3753147,31088640,7,,,
3dbag_n100000.city.jsonl,citygml,bbox-query,0.010004,500,15.302640,0.845240,3753152,31088640,7,bbox-1pct,,
3dbag_n100000.city.jsonl,citygml,bbox-query,0.049998,2499,15.312311,0.639205,3753152,31088640,7,bbox-5pct,,
3dbag_n100000.city.jsonl,citygml,bbox-query,0.250010,12496,15.286146,0.853335,3753152,31088640,7,bbox-25pct,,
3dbag_n100000.city.jsonl,citygml,attr-filter,0.500185,50019,15.844237,1.396872,3753188,31088640,7,object_type=BuildingPart,,
3dbag_n100000.city.jsonl,citygml,attr-stats,0.346767,34677,14.555442,0.154902,3753170,31088640,7,attr=b3_bag_bag_overlap,,
3dbag_n100000.city.jsonl,citygml,id-lookup,0.000010,1,15.399865,0.340565,3753181,31088640,7,id-10pct,,
3dbag_n100000.city.jsonl,citygml,id-lookup,0.000010,1,6.587732,0.050348,2317409,31088640,7,id-50pct,,
3dbag_n100000.city.jsonl,citygml,id-lookup,0.000010,1,12.367053,0.397542,3753181,31088640,7,id-90pct,,
3dbag_n100000.city.jsonl,citygml,id-lookup,0.000000,0,14.520128,0.150415,3753198,31088640,7,id-miss,,
3dbag_n100000.city.jsonl,citygml,project,0.346767,34677,14.633997,0.388698,3753167,31088640,7,attr=b3_bag_bag_overlap,,
3dbag_n100000.city.jsonl,cityjson,full-read,,100001,7.814887,0.230952,3461423349,3687948288,7,,,
3dbag_n100000.city.jsonl,cityjson,count,,100001,7.712207,0.895828,3461423345,3687936000,7,,,
3dbag_n100000.city.jsonl,cityjson,bbox-query,0.010000,1000,8.045052,0.397349,3461423350,3687960576,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityjson,bbox-query,0.050000,5000,8.562352,0.899454,3461423350,3689025536,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityjson,bbox-query,0.249998,25000,7.781910,0.050414,3461423350,3689013248,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityjson,attr-filter,0.500185,50019,6.843573,0.016519,3461423386,3687956480,7,object_type=BuildingPart,,
3dbag_n100000.city.jsonl,cityjson,attr-stats,0.346767,34677,6.865107,0.117168,3461423368,3687985152,7,attr=b3_bag_bag_overlap,,
3dbag_n100000.city.jsonl,cityjson,id-lookup,0.000010,1,6.971075,0.137782,3461423379,3687989248,7,id-10pct,,
3dbag_n100000.city.jsonl,cityjson,id-lookup,0.000010,1,6.996206,0.315865,3461423379,3687985152,7,id-50pct,,
3dbag_n100000.city.jsonl,cityjson,id-lookup,0.000010,1,6.785830,0.111224,3461423379,3687989248,7,id-90pct,,
3dbag_n100000.city.jsonl,cityjson,id-lookup,0.000000,0,6.925293,0.027133,3461423396,3689058304,7,id-miss,,
3dbag_n100000.city.jsonl,cityjson,project,0.346767,34677,7.034795,0.175608,3461423365,3688001536,7,attr=b3_bag_bag_overlap,,
3dbag_n100000.city.jsonl,cityjsonseq,full-read,,49982,5.796320,0.175950,805315387,542568448,7,,,
3dbag_n100000.city.jsonl,cityjsonseq,count,,49982,5.109922,0.004206,805315383,541884416,7,,,
3dbag_n100000.city.jsonl,cityjsonseq,bbox-query,0.010004,500,5.142856,0.064393,805315388,542564352,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityjsonseq,bbox-query,0.049998,2499,5.079055,0.017111,805315388,541888512,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityjsonseq,bbox-query,0.250010,12496,5.124164,0.025926,805315388,541884416,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityjsonseq,attr-filter,0.500185,50019,5.153811,0.094759,805315424,541884416,7,object_type=BuildingPart,,
3dbag_n100000.city.jsonl,cityjsonseq,attr-stats,0.346767,34677,5.421938,0.295942,805315406,541888512,7,attr=b3_bag_bag_overlap,,
3dbag_n100000.city.jsonl,cityjsonseq,id-lookup,0.000010,1,2.469233,0.234316,805315417,541884416,7,id-10pct,,
3dbag_n100000.city.jsonl,cityjsonseq,id-lookup,0.000010,1,3.650806,0.185095,805315417,542580736,7,id-50pct,,
3dbag_n100000.city.jsonl,cityjsonseq,id-lookup,0.000010,1,4.831437,0.056289,805315417,541880320,7,id-90pct,,
3dbag_n100000.city.jsonl,cityjsonseq,id-lookup,0.000000,0,5.126810,0.002370,805315434,542158848,7,id-miss,,
3dbag_n100000.city.jsonl,cityjsonseq,project,0.346767,34677,5.125404,0.019530,805315403,541896704,7,attr=b3_bag_bag_overlap,,
3dbag_n100000.city.jsonl,flatcitybuf,full-read,,49982,3.111139,0.016900,673505,31088640,7,,,
3dbag_n100000.city.jsonl,flatcitybuf,count,,49982,0.000104,0.000003,12417,31088640,7,,,
3dbag_n100000.city.jsonl,flatcitybuf,bbox-query,0.010004,500,0.000370,0.000023,26454,31088640,7,bbox-1pct,,
3dbag_n100000.city.jsonl,flatcitybuf,bbox-query,0.049998,2499,0.000998,0.000013,115542,31088640,7,bbox-5pct,,
3dbag_n100000.city.jsonl,flatcitybuf,bbox-query,0.250010,12496,0.003975,0.000043,422742,31088640,7,bbox-25pct,,
3dbag_n100000.city.jsonl,flatcitybuf,attr-filter,0.500185,50019,3.148505,0.037458,673542,31088640,7,object_type=BuildingPart;no-attr-index,,
3dbag_n100000.city.jsonl,flatcitybuf,attr-stats,0.346767,34677,3.129866,0.014779,673524,31088640,7,attr=b3_bag_bag_overlap,,
3dbag_n100000.city.jsonl,flatcitybuf,id-lookup,0.000010,1,3.053066,0.041323,673565,31088640,7,id-10pct;no-attr-index,,
3dbag_n100000.city.jsonl,flatcitybuf,id-lookup,0.000010,1,2.402665,0.009232,673565,31088640,7,id-50pct;no-attr-index,,
3dbag_n100000.city.jsonl,flatcitybuf,id-lookup,0.000010,1,1.932212,0.010358,673565,31088640,7,id-90pct;no-attr-index,,
3dbag_n100000.city.jsonl,flatcitybuf,id-lookup,0.000000,0,3.113117,0.103090,673599,31088640,7,id-miss;no-attr-index,,
3dbag_n100000.city.jsonl,flatcitybuf,project,0.346767,34677,3.146538,0.008951,673521,31088640,7,attr=b3_bag_bag_overlap,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,full-read,,100001,5.628424,0.090157,60387314,89169920,7,,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,count,,100001,0.001770,0.000045,267993,31088640,7,,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,bbox-query,0.010000,1000,0.075808,0.000700,2012611,31088640,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,bbox-query,0.050000,5000,0.075822,0.000342,2303777,31088640,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,bbox-query,0.249998,25000,0.080331,0.001355,3280984,31088640,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,attr-filter,0.500185,50019,0.011156,0.000720,3399399,31088640,7,object_type=BuildingPart,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,attr-stats,0.346767,34677,0.003115,0.000071,268016,31088640,7,attr=b3_bag_bag_overlap,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,id-lookup,0.000010,1,0.120616,0.001044,28436595,47243264,7,id-10pct,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,id-lookup,0.000010,1,0.135247,0.001025,30909042,48709632,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,id-lookup,0.000010,1,0.144630,0.002200,31148282,50294784,7,id-90pct,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,id-lookup,0.000000,0,0.012468,0.000322,802524,31088640,7,id-miss,,
3dbag_n100000.city.jsonl,cityparquet-hilbert,project,0.346767,34677,0.002787,0.000037,268013,31088640,7,attr=b3_bag_bag_overlap,,
