dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n50000.city.jsonl,cityparquet,write,,50001,8.375792,0.039397,402662362,334102528,3,,,
3dbag_n50000.city.jsonl,cityparquet,full-read,,50001,3.240635,0.137103,60540906,87171072,7,,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.010000,500,0.041981,0.000410,1929254,24080384,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.050019,2501,0.042087,0.000296,1935922,24080384,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.250015,12501,0.043626,0.000839,2313530,24080384,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet,id-lookup,0.000020,1,0.124678,0.001292,28057095,48992256,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,write,,50001,8.130981,0.006611,402662374,314609664,3,,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,full-read,,50001,3.257292,0.046234,60540918,87289856,7,,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,500,0.040354,0.000712,1932710,24080384,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,bbox-query,0.050019,2501,0.041361,0.000433,1939378,24080384,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,bbox-query,0.250015,12501,0.042785,0.000886,2313542,24080384,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,id-lookup,0.000020,1,0.123198,0.001285,28057107,48959488,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,write,,50001,10.561144,0.006469,402662374,413167616,3,,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,full-read,,50001,3.265932,0.074160,60540918,88223744,7,,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,500,0.040954,0.000928,1926872,24080384,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,bbox-query,0.050019,2501,0.041901,0.000191,1933540,24080384,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,bbox-query,0.250015,12501,0.044374,0.000301,2313542,24080384,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,id-lookup,0.000020,1,0.119777,0.000767,28057107,49303552,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,write,,50001,69.277100,0.284919,402662376,671109120,3,,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,full-read,,50001,3.231291,0.008137,60540920,87064576,7,,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,500,0.043652,0.000215,1919116,24080384,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,bbox-query,0.050019,2501,0.043951,0.000308,1925784,24080384,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,bbox-query,0.250015,12501,0.046742,0.000512,2313544,24080384,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,id-lookup,0.000020,1,0.125604,0.000683,28057109,49238016,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+lz4,write,,50001,8.068874,0.074327,402662370,317763584,3,,,
