dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000.city.jsonl,cityparquet,write,,1000,0.725915,0.000375,153617449,193150976,3,,,
3dbag_n1000.city.jsonl,cityparquet,full-read,,1000,0.121726,0.001220,27900739,46137344,7,,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.010000,10,0.003731,0.000168,328838,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.050000,50,0.003705,0.000125,328838,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.250000,250,0.003796,0.000124,328838,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet,id-lookup,0.001000,1,0.032288,0.000411,5156939,21008384,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,write,,1000,0.719355,0.001116,153617479,191098880,3,,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,full-read,,1000,0.122429,0.000855,27900751,45150208,7,,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,10,0.003241,0.000282,328960,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,bbox-query,0.050000,50,0.003654,0.000053,328960,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,bbox-query,0.250000,250,0.003282,0.000175,328960,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,id-lookup,0.001000,1,0.031811,0.000534,5156951,20996096,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,write,,1000,0.828983,0.002083,153617479,221478912,3,,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,full-read,,1000,0.119597,0.003362,27900751,45109248,7,,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,10,0.003637,0.000027,328815,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,bbox-query,0.050000,50,0.003645,0.000023,328815,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,bbox-query,0.250000,250,0.003599,0.000132,328815,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,id-lookup,0.001000,1,0.030868,0.000128,5156951,21032960,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,write,,1000,2.568443,0.005472,153617484,243638272,3,,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,full-read,,1000,0.121806,0.003089,27900753,45113344,7,,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,10,0.003762,0.000043,328677,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,bbox-query,0.050000,50,0.003659,0.000038,328677,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,bbox-query,0.250000,250,0.003952,0.000151,328677,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,id-lookup,0.001000,1,0.029627,0.000335,5156953,21008384,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+lz4,write,,1000,0.711190,0.003295,154698310,189997056,3,,,
3dbag_n1000.city.jsonl,cityparquet+lz4,full-read,,1000,0.109686,0.002563,27898827,39886848,7,,,
3dbag_n1000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,10,0.003166,0.000154,321857,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+lz4,bbox-query,0.050000,50,0.003173,0.000108,321857,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+lz4,bbox-query,0.250000,250,0.003211,0.000060,324142,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+lz4,id-lookup,0.001000,1,0.020461,0.000780,5155027,16834560,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+snappy,write,,1000,0.703940,0.001402,154946966,188997632,3,,,
3dbag_n1000.city.jsonl,cityparquet+snappy,full-read,,1000,0.110852,0.002155,28147473,39895040,7,,,
3dbag_n1000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,10,0.003103,0.000037,336922,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+snappy,bbox-query,0.050000,50,0.003009,0.000040,336922,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+snappy,bbox-query,0.250000,250,0.003085,0.000040,338652,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+snappy,id-lookup,0.001000,1,0.022605,0.000398,5403673,16801792,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+gzip,write,,1000,0.787779,0.000939,152937628,187928576,3,,,
3dbag_n1000.city.jsonl,cityparquet+gzip,full-read,,1000,0.111869,0.001544,27899309,39895040,7,,,
3dbag_n1000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,10,0.003494,0.000119,401076,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+gzip,bbox-query,0.050000,50,0.003562,0.000142,401076,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+gzip,bbox-query,0.250000,250,0.003651,0.000133,401076,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+gzip,id-lookup,0.001000,1,0.026427,0.000130,5155509,15773696,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+brotli,write,,1000,0.738991,0.000254,155887370,194203648,3,,,
3dbag_n1000.city.jsonl,cityparquet+brotli,full-read,,1000,0.160871,0.003132,27899313,41357312,7,,,
3dbag_n1000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,10,0.015029,0.000127,4566504,15945728,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+brotli,bbox-query,0.050000,50,0.014797,0.000293,4566504,15945728,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+brotli,bbox-query,0.250000,250,0.014774,0.000421,4566504,15945728,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+brotli,id-lookup,0.001000,1,0.075471,0.000091,9261114,22437888,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,write,,1000,0.709799,0.000425,152399458,186904576,3,,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,full-read,,1000,0.105455,0.001075,27898845,39886848,7,,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,10,0.003110,0.000141,315130,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050000,50,0.002978,0.000046,315130,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,bbox-query,0.250000,250,0.003102,0.000090,324160,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,id-lookup,0.001000,1,0.018719,0.000429,5155045,15790080,7,id-50pct,,
