dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n10000.city.jsonl,cityparquet,write,,10000,2.560214,0.001964,193271918,242262016,3,,,
3dbag_n10000.city.jsonl,cityparquet,full-read,,10000,0.846404,0.022424,46513212,68452352,7,,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.010000,100,0.012311,0.000175,993394,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.050000,500,0.010745,0.000248,993394,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.250000,2500,0.012406,0.000269,1064436,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet,id-lookup,0.000100,1,0.087347,0.000192,19360170,38572032,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,write,,10000,2.515335,0.000875,193409616,236003328,3,,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,full-read,,10000,0.830428,0.023077,46513224,71000064,7,,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,100,0.012674,0.000107,992818,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,bbox-query,0.050000,500,0.012461,0.000142,992818,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,bbox-query,0.250000,2500,0.012619,0.000184,1064448,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,id-lookup,0.000100,1,0.086286,0.000435,19360182,38629376,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,write,,10000,3.496087,0.098857,192958654,308355072,3,,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,full-read,,10000,0.818978,0.007648,46513224,68427776,7,,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,100,0.012405,0.000103,991468,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,bbox-query,0.050000,500,0.010875,0.000514,991468,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,bbox-query,0.250000,2500,0.012815,0.000211,1064448,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,id-lookup,0.000100,1,0.083298,0.000758,19360182,38526976,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,write,,10000,14.399082,0.220102,192624996,488235008,3,,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,full-read,,10000,0.836959,0.005348,46513226,68419584,7,,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,100,0.012992,0.000114,986584,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,bbox-query,0.050000,500,0.013014,0.000166,986584,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,bbox-query,0.250000,2500,0.011373,0.000373,1064450,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,id-lookup,0.000100,1,0.085080,0.000324,19360184,38481920,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+lz4,write,,10000,2.471481,0.006484,204780944,241250304,3,,,
3dbag_n10000.city.jsonl,cityparquet+lz4,full-read,,10000,0.782706,0.008265,46511300,60706816,7,,,
3dbag_n10000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,100,0.010843,0.000718,923392,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+lz4,bbox-query,0.050000,500,0.010954,0.000244,923392,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+lz4,bbox-query,0.250000,2500,0.009866,0.000459,1064332,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+lz4,id-lookup,0.000100,1,0.051247,0.000429,19358258,30093312,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+snappy,write,,10000,2.484160,0.001833,204999702,241770496,3,,,
3dbag_n10000.city.jsonl,cityparquet+snappy,full-read,,10000,0.789213,0.012148,46759946,60743680,7,,,
3dbag_n10000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,100,0.010517,0.000287,939987,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+snappy,bbox-query,0.050000,500,0.010921,0.000102,939987,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+snappy,bbox-query,0.250000,2500,0.011076,0.000061,1078842,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+snappy,id-lookup,0.000100,1,0.057975,0.000810,19606904,30904320,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+gzip,write,,10000,2.894663,0.065497,191201171,231297024,3,,,
3dbag_n10000.city.jsonl,cityparquet+gzip,full-read,,10000,0.824296,0.009301,46511782,60588032,7,,,
3dbag_n10000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,100,0.011517,0.000240,988569,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+gzip,bbox-query,0.050000,500,0.011261,0.000138,988569,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+gzip,bbox-query,0.250000,2500,0.011765,0.000389,1064362,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+gzip,id-lookup,0.000100,1,0.075749,0.000700,19358740,30470144,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+brotli,write,,10000,2.664575,0.014841,196865751,240144384,3,,,
3dbag_n10000.city.jsonl,cityparquet+brotli,full-read,,10000,1.036133,0.013904,46511786,67657728,7,,,
3dbag_n10000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,100,0.027975,0.000221,5231049,16027648,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+brotli,bbox-query,0.050000,500,0.028111,0.000187,5231049,16035840,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+brotli,bbox-query,0.250000,2500,0.028832,0.000260,5231049,16027648,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+brotli,id-lookup,0.000100,1,0.191835,0.001032,22773626,35094528,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,write,,10000,2.486088,0.018541,209978690,245448704,3,,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,full-read,,10000,0.771021,0.006238,46511318,60801024,7,,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,100,0.010015,0.000253,895776,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050000,500,0.010182,0.000321,896154,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,bbox-query,0.250000,2500,0.010904,0.000197,1064350,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,id-lookup,0.000100,1,0.042774,0.001220,19358276,30384128,7,id-50pct,,
