dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000000.city.jsonl,cityparquet,write,,1000001,157.568162,2.440726,6442460126,4301246464,3,,,
3dbag_n1000000.city.jsonl,cityparquet,full-read,,1000001,52.975036,1.422338,71730995,273448960,7,,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.010000,10000,0.197776,0.001491,3483295,273448960,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.050001,50001,0.204310,0.000297,5902993,273448960,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.250000,250000,0.481020,0.001453,16814553,273448960,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet,id-lookup,0.000001,1,0.645179,0.002895,32199564,273448960,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,write,,1000001,146.861482,1.183178,6442460138,4301307904,3,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,full-read,,1000001,53.289303,2.714852,71731007,273448960,7,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,10000,0.190891,0.001011,3488414,273448960,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,bbox-query,0.050001,50001,0.198233,0.001880,5908112,273448960,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,bbox-query,0.250000,250000,0.466829,0.002272,16816117,273448960,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,id-lookup,0.000001,1,0.636495,0.000320,32199576,273448960,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,write,,1000001,197.112111,2.209489,6442460138,4301287424,3,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,full-read,,1000001,50.389900,1.361032,71731007,273448960,7,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,10000,0.198017,0.001268,3482755,273448960,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,bbox-query,0.050001,50001,0.203853,0.000602,5902453,273448960,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,bbox-query,0.250000,250000,0.484583,0.003418,16813768,273448960,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,id-lookup,0.000001,1,0.631072,0.002336,32199576,273448960,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,write,,1000001,1417.455702,22.673545,6442460140,4301295616,3,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,full-read,,1000001,51.904697,1.189593,71731009,273448960,7,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,10000,0.209080,0.001044,3473176,273448960,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,bbox-query,0.050001,50001,0.216251,0.000930,5892874,273448960,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,bbox-query,0.250000,250000,0.508896,0.003647,16804721,273448960,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,id-lookup,0.000001,1,0.650386,0.001885,32199578,273448960,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,write,,1000001,152.817656,3.134869,6442460134,4301295616,3,,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,full-read,,1000001,47.921744,1.014340,71729035,273448960,7,,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,10000,0.177189,0.001069,3345366,273448960,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,bbox-query,0.050001,50001,0.183601,0.000290,5765064,273448960,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,bbox-query,0.250000,250000,0.438717,0.000808,16675792,273448960,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,id-lookup,0.000001,1,0.408216,0.001496,32197604,273448960,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,write,,1000001,144.889913,2.740737,6442460140,4301484032,3,,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,full-read,,1000001,49.887227,0.753162,71983897,273448960,7,,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,10000,0.172677,0.000909,3362634,273448960,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,bbox-query,0.050001,50001,0.179636,0.000181,5782332,273448960,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,bbox-query,0.250000,250000,0.428667,0.002192,16693471,273448960,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,id-lookup,0.000001,1,0.482373,0.002621,32452466,273448960,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+gzip,write,,1000001,202.059849,7.196142,6442460136,4301295616,3,,,
3dbag_n1000000.city.jsonl,cityparquet+gzip,full-read,,1000001,53.354976,0.464507,71729529,273448960,7,,,
