dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n5000.city.jsonl,cityparquet,write,,5001,1.726285,0.010089,180781750,226512896,3,,,
3dbag_n5000.city.jsonl,cityparquet,full-read,,5001,0.457101,0.002878,43960351,64974848,7,,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.009998,50,0.007623,0.000119,623270,13656064,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.049990,250,0.007610,0.000032,623270,13656064,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.249950,1250,0.007887,0.000064,656685,13656064,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet,id-lookup,0.000200,1,0.070415,0.000697,15897001,34705408,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,write,,5001,1.658329,0.046343,180789696,223379456,3,,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,full-read,,5001,0.461760,0.002671,43960363,65159168,7,,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,bbox-query,0.009998,50,0.007473,0.000141,623254,13656064,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,bbox-query,0.049990,250,0.007536,0.000089,623254,13656064,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,bbox-query,0.249950,1250,0.007661,0.000314,656697,13656064,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,id-lookup,0.000200,1,0.069623,0.000758,15897013,34770944,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd9,write,,5001,2.057765,0.009915,180757623,264790016,3,,,
3dbag_n5000.city.jsonl,cityparquet+zstd9,full-read,,5001,0.453865,0.005527,43960363,64667648,7,,,
3dbag_n5000.city.jsonl,cityparquet+zstd9,bbox-query,0.009998,50,0.007595,0.000060,622733,13656064,7,bbox-1pct,,
