dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n500000.city.jsonl,cityparquet,write,,500001,76.348147,1.410180,3221234652,2153242624,3,,,
3dbag_n500000.city.jsonl,cityparquet,full-read,,500001,25.180349,1.035578,71236324,144547840,7,,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.010000,5000,0.100633,0.000474,2680182,144547840,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.050000,25000,0.150635,0.001072,3817216,144547840,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.250000,125000,0.308865,0.000384,9343036,144547840,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet,id-lookup,0.000002,1,0.364997,0.002277,30184458,144547840,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,write,,500001,74.628857,2.137956,3221234664,2153791488,3,,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,full-read,,500001,24.121408,0.203123,71236336,144547840,7,,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,5000,0.096886,0.000969,2681672,144547840,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,bbox-query,0.050000,25000,0.147139,0.000579,3818706,144547840,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,bbox-query,0.250000,125000,0.303740,0.001190,9344528,144547840,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,id-lookup,0.000002,1,0.356567,0.000934,30184470,144547840,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,write,,500001,93.738016,0.869226,3221234664,2153820160,3,,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,full-read,,500001,24.986599,1.484812,71236336,144547840,7,,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,5000,0.102172,0.000320,2679576,144547840,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,bbox-query,0.050000,25000,0.153121,0.000820,3816610,144547840,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,bbox-query,0.250000,125000,0.316323,0.001715,9342292,144547840,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,id-lookup,0.000002,1,0.355140,0.008967,30184470,144547840,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,write,,500001,696.373545,2.125523,3221234666,2153582592,3,,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,full-read,,500001,23.743398,0.084324,71236338,144547840,7,,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,5000,0.105837,0.001076,2670409,144547840,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,bbox-query,0.050000,25000,0.158265,0.001051,3807443,144547840,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,bbox-query,0.250000,125000,0.331381,0.001470,9332767,144547840,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,id-lookup,0.000002,1,0.377752,0.000670,30184472,144547840,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+lz4,write,,500001,72.607237,0.803351,3221234660,2153803776,3,,,
3dbag_n500000.city.jsonl,cityparquet+lz4,full-read,,500001,23.607493,0.835568,71234364,144547840,7,,,
3dbag_n500000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,5000,0.092011,0.001198,2541436,144547840,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+lz4,bbox-query,0.050000,25000,0.137104,0.000348,3678470,144547840,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+lz4,bbox-query,0.250000,125000,0.287533,0.003463,9204962,144547840,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+lz4,id-lookup,0.000002,1,0.229924,0.004622,30182498,144547840,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+snappy,write,,500001,72.306233,1.387199,3221234666,2153816064,3,,,
3dbag_n500000.city.jsonl,cityparquet+snappy,full-read,,500001,25.037613,0.624331,71489226,144547840,7,,,
3dbag_n500000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,5000,0.090121,0.000245,2559957,144547840,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+snappy,bbox-query,0.050000,25000,0.134122,0.001493,3696991,144547840,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+snappy,bbox-query,0.250000,125000,0.280560,0.001571,9223299,144547840,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+snappy,id-lookup,0.000002,1,0.265681,0.001277,30437360,144547840,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+gzip,write,,500001,100.319498,0.855057,3221234662,2153771008,3,,,
3dbag_n500000.city.jsonl,cityparquet+gzip,full-read,,500001,25.897791,1.023825,71234858,144547840,7,,,
3dbag_n500000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,5000,0.114897,0.000867,2588352,144547840,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+gzip,bbox-query,0.050000,25000,0.174644,0.001862,3725386,144547840,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+gzip,bbox-query,0.250000,125000,0.360518,0.004494,9251539,144547840,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+gzip,id-lookup,0.000002,1,0.379890,0.001422,30182992,144547840,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+brotli,write,,500001,78.969825,2.686251,3221234666,2153791488,3,,,
3dbag_n500000.city.jsonl,cityparquet+brotli,full-read,,500001,30.846961,1.163764,71234862,144547840,7,,,
3dbag_n500000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,5000,0.204227,0.001041,6919295,144547840,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+brotli,bbox-query,0.050000,25000,0.302363,0.002274,8056329,144547840,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+brotli,bbox-query,0.250000,125000,0.602654,0.002774,13581588,144547840,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+brotli,id-lookup,0.000002,1,1.040486,0.000530,33730115,144547840,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,write,,500001,72.054505,1.513985,3221234678,2153250816,3,,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,full-read,,500001,22.078914,0.110711,71234382,144547840,7,,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,5000,0.086169,0.002541,2408083,144547840,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050000,25000,0.125694,0.001780,3565351,144547840,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,bbox-query,0.250000,125000,0.263381,0.001828,9071375,144547840,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,id-lookup,0.000002,1,0.200500,0.001682,30182516,144547840,7,id-50pct,,
