dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n50000.city.jsonl,cityparquet,write,,50001,9.256680,0.087403,402662330,332447744,3,,,
3dbag_n50000.city.jsonl,cityparquet,full-read,,50001,3.336285,0.036465,60540824,88166400,7,,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.010000,500,0.042731,0.001726,1929172,21876736,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.050019,2501,0.041941,0.001330,1935840,21876736,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.250015,12501,0.043835,0.000303,2313448,21876736,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,write,,50001,8.372741,0.084457,402662346,314597376,3,,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,full-read,,50001,3.271921,0.078758,58590137,87175168,7,,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,500,0.042980,0.001524,1818681,21876736,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,bbox-query,0.050019,2501,0.041192,0.000702,1818681,21876736,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,bbox-query,0.250015,12501,0.042480,0.000251,2257987,21876736,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,write,,50001,8.212509,0.049886,402662344,274735104,3,,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,full-read,,50001,3.326796,0.242240,51830374,81108992,7,,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,500,0.023265,0.000857,1201857,21876736,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,bbox-query,0.050019,2501,0.024115,0.000280,1277471,21876736,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,bbox-query,0.250015,12501,0.037096,0.000489,1907915,21876736,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,write,,50001,8.383154,0.019369,402662344,274747392,3,,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,full-read,,50001,3.270462,0.230290,44379994,71467008,7,,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,500,0.015717,0.000118,1860797,21876736,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,bbox-query,0.050019,2501,0.017637,0.000452,1898892,21876736,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,bbox-query,0.250015,12501,0.029954,0.000554,2522954,21876736,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+rg512,write,,50001,11.357656,0.018580,402662342,274731008,3,,,
3dbag_n50000.city.jsonl,cityparquet+rg512,full-read,,50001,3.503027,0.035414,40739419,67682304,7,,,
3dbag_n50000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,500,0.026133,0.000568,6929217,21876736,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+rg512,bbox-query,0.050019,2501,0.029144,0.000331,6929217,21876736,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+rg512,bbox-query,0.250015,12501,0.041549,0.000675,6929217,21876736,7,bbox-25pct,,
