dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n5000.city.jsonl,cityparquet,write,,5001,1.751864,0.006758,180781704,224448512,3,,,
3dbag_n5000.city.jsonl,cityparquet,full-read,,5001,0.460587,0.008814,43960269,65011712,7,,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.009998,50,0.007614,0.000124,623188,13692928,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.049990,250,0.007622,0.000317,623188,13692928,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.249950,1250,0.007735,0.000191,656603,13692928,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,write,,5001,1.737675,0.021168,180781744,225505280,3,,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,full-read,,5001,0.463573,0.007783,43960285,64700416,7,,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,bbox-query,0.009998,50,0.006643,0.000056,623204,13692928,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,bbox-query,0.049990,250,0.007475,0.000376,623204,13692928,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,bbox-query,0.249950,1250,0.007898,0.000081,656619,13692928,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,write,,5001,1.745901,0.001333,180781739,224432128,3,,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,full-read,,5001,0.458319,0.002136,43960283,65032192,7,,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,bbox-query,0.009998,50,0.007808,0.000227,623202,13692928,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,bbox-query,0.049990,250,0.007710,0.000226,623202,13692928,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,bbox-query,0.249950,1250,0.007792,0.000084,656617,13692928,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,write,,5001,1.736987,0.008503,178655600,231231488,3,,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,full-read,,5001,0.456211,0.002190,38064316,60497920,7,,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,bbox-query,0.009998,50,0.005439,0.000100,514439,13692928,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,bbox-query,0.049990,250,0.007421,0.000050,527468,13692928,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,bbox-query,0.249950,1250,0.007525,0.000072,587256,13692928,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+rg512,write,,5001,1.749058,0.064455,169410141,221290496,3,,,
3dbag_n5000.city.jsonl,cityparquet+rg512,full-read,,5001,0.486066,0.005116,32111249,54169600,7,,,
3dbag_n5000.city.jsonl,cityparquet+rg512,bbox-query,0.009998,50,0.006180,0.000251,817299,13692928,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+rg512,bbox-query,0.049990,250,0.006198,0.000104,817299,13692928,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+rg512,bbox-query,0.249950,1250,0.007715,0.000035,877018,13692928,7,bbox-25pct,,
