dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n100000.city.jsonl,cityparquet,write,,100001,15.372959,0.035270,805315516,543191040,3,,,
3dbag_n100000.city.jsonl,cityparquet,full-read,,100001,5.804145,0.205594,62123327,96894976,7,,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.010000,1000,0.054488,0.000970,1982169,35045376,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.050000,5000,0.054617,0.000321,1982169,35045376,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.249998,25000,0.082599,0.000405,3286540,35045376,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,write,,100001,17.686387,0.885946,805315532,543186944,3,,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,full-read,,100001,5.796729,0.086168,58732368,93609984,7,,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,1000,0.029979,0.000578,1914376,35045376,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,bbox-query,0.050000,5000,0.030638,0.000141,1914376,35045376,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,bbox-query,0.249998,25000,0.081044,0.000546,3395318,35045376,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,write,,100001,16.178085,0.769400,805315530,543191040,3,,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,full-read,,100001,5.770040,0.033480,52589894,87052288,7,,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,1000,0.024864,0.000327,1579677,35045376,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,bbox-query,0.050000,5000,0.026169,0.000096,1874037,35045376,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,bbox-query,0.249998,25000,0.058147,0.000213,3084353,35045376,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,write,,100001,17.680794,0.877291,805315530,543178752,3,,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,full-read,,100001,5.892433,0.073686,46165833,80125952,7,,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,1000,0.020563,0.000150,3529731,35045376,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,bbox-query,0.050000,5000,0.023960,0.000889,3529731,35045376,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,bbox-query,0.249998,25000,0.051239,0.000405,4674118,35045376,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+rg512,write,,100001,18.175121,0.549831,805315528,543199232,3,,,
3dbag_n100000.city.jsonl,cityparquet+rg512,full-read,,100001,6.617638,0.284304,47295034,76582912,7,,,
3dbag_n100000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,1000,0.047116,0.000663,13739967,35045376,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+rg512,bbox-query,0.050000,5000,0.053383,0.000918,13739967,35045376,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+rg512,bbox-query,0.249998,25000,0.076956,0.000562,13739967,35045376,7,bbox-25pct,,
