dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000.city.jsonl,cityparquet,write,,1000,0.727577,0.002746,153617403,193171456,3,,,
3dbag_n1000.city.jsonl,cityparquet,full-read,,1000,0.123246,0.003189,27900657,46153728,7,,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.010000,10,0.003441,0.000287,328756,12591104,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.050000,50,0.003747,0.000061,328756,12591104,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.250000,250,0.004010,0.000139,328756,12591104,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,write,,1000,0.720227,0.005061,153617443,193163264,3,,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,full-read,,1000,0.120853,0.002680,27900673,46182400,7,,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,10,0.003760,0.000092,328772,12591104,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,bbox-query,0.050000,50,0.003804,0.000161,328772,12591104,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,bbox-query,0.250000,250,0.003887,0.000115,328772,12591104,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,write,,1000,0.726482,0.003003,153617438,193155072,3,,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,full-read,,1000,0.120524,0.001646,27900671,46145536,7,,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,10,0.003797,0.000143,328770,12591104,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,bbox-query,0.050000,50,0.003664,0.000018,328770,12591104,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,bbox-query,0.250000,250,0.003806,0.000096,328770,12591104,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,write,,1000,0.720056,0.002886,153617438,192090112,3,,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,full-read,,1000,0.123235,0.001805,27900671,46166016,7,,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,10,0.003737,0.000099,328770,12591104,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,bbox-query,0.050000,50,0.004032,0.000101,328770,12591104,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,bbox-query,0.250000,250,0.003824,0.000067,328770,12591104,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+rg512,write,,1000,0.730034,0.000436,149713755,194220032,3,,,
3dbag_n1000.city.jsonl,cityparquet+rg512,full-read,,1000,0.123310,0.002468,26144129,43061248,7,,,
3dbag_n1000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,10,0.004089,0.000059,346498,12591104,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+rg512,bbox-query,0.050000,50,0.004023,0.000014,346498,12591104,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+rg512,bbox-query,0.250000,250,0.004085,0.000025,347715,12591104,7,bbox-25pct,,
