dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000000.city.jsonl,cityparquet,write,,1000001,156.532088,0.366449,6442460094,4301287424,3,,,
3dbag_n1000000.city.jsonl,cityparquet,full-read,,1000001,53.498373,2.215420,71730913,193187840,7,,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.010000,10000,0.196896,0.001181,3483213,193187840,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.050001,50001,0.203557,0.000812,5902911,193187840,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.250000,250000,0.477455,0.002831,16814471,193187840,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,write,,1000001,157.705116,1.846062,6442460110,4301303808,3,,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,full-read,,1000001,53.982330,1.890119,69294826,193187840,7,,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,10000,0.081316,0.000769,4112170,193187840,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,bbox-query,0.050001,50001,0.091795,0.000421,6536350,193187840,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,bbox-query,0.250000,250000,0.388375,0.000726,17387656,193187840,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,write,,1000001,154.002532,0.759633,6442460108,4301291520,3,,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,full-read,,1000001,54.785342,0.798441,65207988,193187840,7,,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,10000,0.066949,0.000518,8961960,193187840,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,bbox-query,0.050001,50001,0.091817,0.000557,10918408,193187840,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,bbox-query,0.250000,250000,0.332543,0.001223,21629038,193187840,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,write,,1000001,159.899644,0.457238,6442460108,4301287424,3,,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,full-read,,1000001,52.941896,0.716461,82486503,193187840,7,,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,10000,0.126336,0.002213,35103419,193187840,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,bbox-query,0.050001,50001,0.166270,0.001578,35103419,193187840,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,bbox-query,0.250000,250000,0.376092,0.001427,41632361,193187840,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,write,,1000001,163.041811,1.096034,6442460106,4301291520,3,,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,full-read,,1000001,57.456972,2.260544,156973879,193187840,7,,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,10000,0.426554,0.007411,139802917,193187840,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,bbox-query,0.050001,50001,0.483922,0.004135,139802917,193187840,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,bbox-query,0.250000,250000,0.725254,0.010107,139802917,193187840,7,bbox-25pct,,
