dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n10000.city.jsonl,cityparquet,write,,10000,2.550714,0.010304,193271872,244342784,3,,,
3dbag_n10000.city.jsonl,cityparquet,full-read,,10000,0.835469,0.007286,46513130,68861952,7,,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.010000,100,0.012386,0.000341,993312,15409152,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.050000,500,0.012600,0.000203,993312,15409152,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.250000,2500,0.012662,0.000210,1064354,15409152,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,write,,10000,2.531653,0.089268,193271912,245161984,3,,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,full-read,,10000,0.852624,0.004910,46513146,68956160,7,,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,100,0.010028,0.000088,993328,15409152,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,bbox-query,0.050000,500,0.010280,0.000122,993328,15409152,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,bbox-query,0.250000,2500,0.011867,0.001091,1064370,15409152,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,write,,10000,2.998548,0.032004,193271907,240148480,3,,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,full-read,,10000,0.844005,0.030074,46078629,69271552,7,,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,100,0.011077,0.000221,912788,15409152,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,bbox-query,0.050000,500,0.009198,0.000179,912788,15409152,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,bbox-query,0.250000,2500,0.011123,0.000137,1008341,15409152,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,write,,10000,2.463550,0.020937,180410789,238092288,3,,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,full-read,,10000,0.869179,0.002470,38174999,62574592,7,,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,100,0.007773,0.000257,640472,15409152,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,bbox-query,0.050000,500,0.011618,0.000276,645554,15409152,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,bbox-query,0.250000,2500,0.011885,0.000127,804591,15409152,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+rg512,write,,10000,2.487459,0.053963,172465003,226545664,3,,,
3dbag_n10000.city.jsonl,cityparquet+rg512,full-read,,10000,0.903163,0.010401,32664614,54726656,7,,,
3dbag_n10000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,100,0.009121,0.000198,1511718,15409152,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+rg512,bbox-query,0.050000,500,0.011240,0.000423,1511718,15409152,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+rg512,bbox-query,0.250000,2500,0.014614,0.000120,1527593,15409152,7,bbox-25pct,,
