dataset,format,bytes,mb,ratio_vs_cityjsonseq,baseline_format,ratio_vs_baseline
3dbag_9-284-556,citygml,34647374,33.04231071472168,0.1777423593487922,cityjsonseq,0.1777423593487922
3dbag_9-284-556,cityjson,7032849,6.707047462463379,0.8756488302251335,cityjsonseq,0.8756488302251335
3dbag_9-284-556,cityjsonseq,6158306,5.873018264770508,1.0,cityjsonseq,1.0
3dbag_9-284-556,cityjsonseq-gz,1221090,1.1645221710205078,5.043285916680998,cityjsonseq,5.043285916680998
3dbag_9-284-556,flatcitybuf,7161619,6.829852104187012,0.8599041641282509,cityjsonseq,0.8599041641282509
3dbag_9-284-556,cityparquet,2386029,2.2754945755004883,2.580985394561424,cityjsonseq,2.580985394561424
3dbag_9-284-556,cityparquet-hilbert,2342514,2.2339954376220703,2.628930286008963,cityjsonseq,2.628930286008963
delft,cityparquet,2384399,2.273940086364746,,cityparquet,1.0
ingolstadt,citygml,16105100,15.359020233154297,0.24997621871332684,cityjsonseq,0.24997621871332684
ingolstadt,cityjson,5051369,4.817360877990723,0.796990281248509,cityjsonseq,0.796990281248509
ingolstadt,cityjsonseq,4025892,3.8393898010253906,1.0,cityjsonseq,1.0
ingolstadt,cityjsonseq-gz,1040204,0.9920158386230469,3.8702908275684385,cityjsonseq,3.8702908275684385
ingolstadt,flatcitybuf,3277454,3.1256237030029297,1.228359574230485,cityjsonseq,1.228359574230485
ingolstadt,cityparquet,1020769,0.9734811782836914,3.943979489972756,cityjsonseq,3.943979489972756
ingolstadt,cityparquet-hilbert,1019156,0.9719429016113281,3.950221555875646,cityjsonseq,3.950221555875646
nyc_da13_buildings,citygml,568258538,541.933572769165,0.17613105533312726,cityjsonseq,0.17613105533312726
nyc_da13_buildings,cityjson,110083137,104.98346042633057,0.9092035231517793,cityjsonseq,0.9092035231517793
nyc_da13_buildings,cityjsonseq,100087976,95.45133209228516,1.0,cityjsonseq,1.0
nyc_da13_buildings,cityjsonseq-gz,12789006,12.19654655456543,7.8260950069145325,cityjsonseq,7.8260950069145325
nyc_da13_buildings,flatcitybuf,85047072,81.10720825195312,1.1768538721709314,cityjsonseq,1.1768538721709314
nyc_da13_buildings,cityparquet,22586922,21.54056739807129,4.431235738982053,cityjsonseq,4.431235738982053
nyc_da13_buildings,cityparquet-hilbert,21150938,20.171106338500977,4.732082142172607,cityjsonseq,4.732082142172607
rotterdam_delfshaven,citygml,14046392,13.395683288574219,0.20095153260709228,cityjsonseq,0.20095153260709228
rotterdam_delfshaven,cityjson,2731804,2.6052513122558594,1.0332527516615395,cityjsonseq,1.0332527516615395
rotterdam_delfshaven,cityjsonseq,2822644,2.691883087158203,1.0,cityjsonseq,1.0
rotterdam_delfshaven,cityjsonseq-gz,716045,0.6828737258911133,3.9419924725401336,cityjsonseq,3.9419924725401336
rotterdam_delfshaven,flatcitybuf,3017520,2.8777313232421875,0.9354184893554972,cityjsonseq,0.9354184893554972
rotterdam_delfshaven,cityparquet,885141,0.8441362380981445,3.1889201833380216,cityjsonseq,3.1889201833380216
rotterdam_delfshaven,cityparquet-hilbert,870865,0.8305215835571289,3.241195822544252,cityjsonseq,3.241195822544252
vienna_102081,citygml,30035652,28.644229888916016,0.16776692578539665,cityjsonseq,0.16776692578539665
vienna_102081,cityjson,5635634,5.37455940246582,0.8941299239801591,cityjsonseq,0.8941299239801591
vienna_102081,cityjsonseq,5038989,4.805554389953613,1.0,cityjsonseq,1.0
vienna_102081,cityjsonseq-gz,1205784,1.1499252319335938,4.1790146493899405,cityjsonseq,4.1790146493899405
vienna_102081,flatcitybuf,4410806,4.206472396850586,1.1424190952855329,cityjsonseq,1.1424190952855329
vienna_102081,cityparquet,1591488,1.51776123046875,3.1662123748341173,cityjsonseq,3.1662123748341173
vienna_102081,cityparquet-hilbert,1574101,1.5011796951293945,3.201185311488907,cityjsonseq,3.201185311488907
zurich_building_lod2,citygml,1417350755,1351.6910123825073,0.18282096939370523,cityjsonseq,0.18282096939370523
zurich_building_lod2,cityjson,292500409,278.95012760162354,0.8858840228151612,cityjsonseq,0.8858840228151612
zurich_building_lod2,cityjsonseq,259121439,247.1174612045288,1.0,cityjsonseq,1.0
zurich_building_lod2,cityjsonseq-gz,51168143,48.797743797302246,5.064116534383513,cityjsonseq,5.064116534383513
zurich_building_lod2,flatcitybuf,206342746,196.78377723693848,1.2557816740502232,cityjsonseq,1.2557816740502232
zurich_building_lod2,cityparquet,83893488,80.00706481933594,3.0886955016103275,cityjsonseq,3.0886955016103275
zurich_building_lod2,cityparquet-hilbert,80031185,76.32368564605713,3.2377558697900075,cityjsonseq,3.2377558697900075
