dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n100000.city.jsonl,cityparquet,write,,100001,16.209031,0.075067,805315548,543174656,3,,,
3dbag_n100000.city.jsonl,cityparquet,full-read,,100001,5.637479,0.067146,62123409,93900800,7,,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.010000,1000,0.052449,0.000938,1982251,35155968,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.050000,5000,0.054487,0.000614,1982251,35155968,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.249998,25000,0.081689,0.000749,3286622,35155968,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet,id-lookup,0.000010,1,0.137895,0.000852,28588811,50868224,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,write,,100001,15.321673,0.108802,805315564,543174656,3,,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,full-read,,100001,5.649330,0.096265,58732450,92950528,7,,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,1000,0.029118,0.000642,1914458,35155968,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,bbox-query,0.050000,5000,0.030903,0.000117,1914458,35155968,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,bbox-query,0.249998,25000,0.082272,0.000806,3395400,35155968,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+rg32768,id-lookup,0.000010,1,0.163368,0.001078,26275594,47587328,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,write,,100001,16.114282,0.107579,805315562,543203328,3,,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,full-read,,100001,5.549181,0.065065,52589976,86446080,7,,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,1000,0.025128,0.000052,1579759,35155968,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,bbox-query,0.050000,5000,0.025425,0.000488,1874119,35155968,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,bbox-query,0.249998,25000,0.060419,0.000872,3084435,35155968,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+rg8192,id-lookup,0.000010,1,0.237063,0.000798,13365434,35155968,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,write,,100001,17.135907,0.961353,805315562,543166464,3,,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,full-read,,100001,5.753055,0.038906,46165915,78905344,7,,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,1000,0.020539,0.000591,3529813,35155968,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,bbox-query,0.050000,5000,0.024443,0.000216,3529813,35155968,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,bbox-query,0.249998,25000,0.051089,0.000429,4674200,35155968,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+rg2048,id-lookup,0.000010,1,0.474727,0.002598,12205506,35155968,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+rg512,write,,100001,18.398520,1.057585,805315560,543178752,3,,,
3dbag_n100000.city.jsonl,cityparquet+rg512,full-read,,100001,5.947849,0.038844,47295116,75620352,7,,,
3dbag_n100000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,1000,0.047898,0.000449,13740049,35155968,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+rg512,bbox-query,0.050000,5000,0.052658,0.001029,13740049,35155968,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+rg512,bbox-query,0.249998,25000,0.077205,0.000716,13740049,35155968,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+rg512,id-lookup,0.000010,1,0.724684,0.002210,14818335,35155968,7,id-50pct,,
