dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n10000.city.jsonl,cityparquet,write,,10000,2.543093,0.009989,193271918,242257920,3,,,
3dbag_n10000.city.jsonl,cityparquet,full-read,,10000,0.843458,0.015242,46513212,68472832,7,,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.010000,100,0.012143,0.000296,993394,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.050000,500,0.010628,0.000428,993394,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.250000,2500,0.010265,0.000098,1064436,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet,id-lookup,0.000100,1,0.089663,0.003616,19360170,38600704,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,write,,10000,2.618454,0.081065,193271958,244359168,3,,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,full-read,,10000,0.891495,0.018591,46513228,68902912,7,,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,100,0.012476,0.000133,993410,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,bbox-query,0.050000,500,0.011875,0.001001,993410,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,bbox-query,0.250000,2500,0.013057,0.000342,1064452,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+rg32768,id-lookup,0.000100,1,0.086678,0.001212,19360186,38539264,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,write,,10000,2.548893,0.092811,193271953,242282496,3,,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,full-read,,10000,0.836123,0.011917,46078711,68263936,7,,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,100,0.010770,0.000129,912870,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,bbox-query,0.050000,500,0.010725,0.000193,912870,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,bbox-query,0.250000,2500,0.009642,0.000140,1008423,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+rg8192,id-lookup,0.000100,1,0.087570,0.002455,18925669,37556224,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,write,,10000,2.628105,0.010565,180410835,238071808,3,,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,full-read,,10000,0.848759,0.008135,38175081,61558784,7,,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,100,0.007425,0.000224,640554,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,bbox-query,0.050000,500,0.011640,0.000217,645636,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,bbox-query,0.250000,2500,0.012094,0.000118,804673,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+rg2048,id-lookup,0.000100,1,0.090388,0.000849,9978141,28590080,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet+rg512,write,,10000,2.636362,0.034813,172465049,227393536,3,,,
3dbag_n10000.city.jsonl,cityparquet+rg512,full-read,,10000,0.955556,0.022808,32664696,54702080,7,,,
3dbag_n10000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,100,0.008947,0.000217,1511800,15507456,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+rg512,bbox-query,0.050000,500,0.010374,0.000630,1511800,15507456,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+rg512,bbox-query,0.250000,2500,0.014793,0.000595,1527675,15507456,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+rg512,id-lookup,0.000100,1,0.111218,0.002638,4643499,20893696,7,id-50pct,,
