dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n500000.city.jsonl,cityparquet,write,,500001,76.741199,0.089558,3221234652,2153775104,3,,,
3dbag_n500000.city.jsonl,cityparquet,full-read,,500001,24.449211,0.558245,71236324,143499264,7,,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.010000,5000,0.100361,0.000356,2680182,143499264,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.050000,25000,0.149376,0.001478,3817216,143499264,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.250000,125000,0.309263,0.000700,9343036,143499264,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet,id-lookup,0.000002,1,0.355202,0.001406,30184458,143499264,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,write,,500001,76.006595,2.348814,3221234668,2153771008,3,,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,full-read,,500001,24.105845,0.316710,68426610,143499264,7,,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,5000,0.078969,0.000912,2962400,143499264,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,bbox-query,0.050000,25000,0.133219,0.001335,4099490,143499264,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,bbox-query,0.250000,125000,0.244419,0.001080,9617249,143499264,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,id-lookup,0.000002,1,0.425045,0.001323,26264201,143499264,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,write,,500001,75.593995,0.787967,3221234666,2153766912,3,,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,full-read,,500001,24.591202,0.532213,61738074,143499264,7,,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,5000,0.047473,0.002446,4619267,143499264,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,bbox-query,0.050000,25000,0.073332,0.000479,5833627,143499264,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,bbox-query,0.250000,125000,0.186032,0.000432,11277497,143499264,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,id-lookup,0.000002,1,0.825723,0.002314,22533362,143499264,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,write,,500001,78.306012,0.737934,3221234666,2153787392,3,,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,full-read,,500001,25.192056,0.843209,68640336,143499264,7,,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,5000,0.069547,0.001197,17635373,143499264,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,bbox-query,0.050000,25000,0.097354,0.001137,17635373,143499264,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,bbox-query,0.250000,125000,0.212511,0.001589,21033129,143499264,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,id-lookup,0.000002,1,1.869023,0.008758,26203654,143499264,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet+rg512,write,,500001,79.383564,1.653373,3221234664,2153775104,3,,,
3dbag_n500000.city.jsonl,cityparquet+rg512,full-read,,500001,25.620933,0.270818,101551845,143499264,7,,,
3dbag_n500000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,5000,0.219078,0.004073,69904662,143499264,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+rg512,bbox-query,0.050000,25000,0.248132,0.002556,69904662,143499264,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+rg512,bbox-query,0.250000,125000,0.367057,0.001909,69904662,143499264,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+rg512,id-lookup,0.000002,1,2.770405,0.025518,69934443,143499264,7,id-50pct,,
