dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000.city.jsonl,cityparquet,write,,1000,0.767819,0.011798,153617449,192106496,3,,,
3dbag_n1000.city.jsonl,cityparquet,full-read,,1000,0.129849,0.005654,27900739,46194688,7,,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.010000,10,0.003873,0.000075,328838,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.050000,50,0.003684,0.000019,328838,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.250000,250,0.003747,0.000067,328838,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet,id-lookup,0.001000,1,0.032026,0.000436,5156939,21016576,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,write,,1000,0.761825,0.003897,153617489,193150976,3,,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,full-read,,1000,0.128610,0.007937,27900755,46157824,7,,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,10,0.003602,0.000210,328854,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,bbox-query,0.050000,50,0.003709,0.000011,328854,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,bbox-query,0.250000,250,0.003834,0.000089,328854,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+rg32768,id-lookup,0.001000,1,0.033440,0.000792,5156955,21016576,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,write,,1000,0.788024,0.024883,153617484,193183744,3,,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,full-read,,1000,0.135088,0.004043,27900753,46186496,7,,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,10,0.003742,0.000047,328852,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,bbox-query,0.050000,50,0.003676,0.000044,328852,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,bbox-query,0.250000,250,0.003716,0.000108,328852,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+rg8192,id-lookup,0.001000,1,0.031787,0.001065,5156953,21020672,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,write,,1000,0.768282,0.001822,153617484,193159168,3,,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,full-read,,1000,0.128877,0.004866,27900753,46198784,7,,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,10,0.003695,0.000079,328852,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,bbox-query,0.050000,50,0.003620,0.000017,328852,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,bbox-query,0.250000,250,0.003721,0.000016,328852,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+rg2048,id-lookup,0.001000,1,0.031858,0.000364,5156953,20996096,7,id-50pct,,
3dbag_n1000.city.jsonl,cityparquet+rg512,write,,1000,0.739417,0.017023,149713801,194211840,3,,,
3dbag_n1000.city.jsonl,cityparquet+rg512,full-read,,1000,0.129050,0.001807,26144211,44109824,7,,,
3dbag_n1000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,10,0.004076,0.000135,346580,12607488,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+rg512,bbox-query,0.050000,50,0.004282,0.000021,346580,12607488,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+rg512,bbox-query,0.250000,250,0.004083,0.000257,347797,12607488,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+rg512,id-lookup,0.001000,1,0.022266,0.000452,3392169,18935808,7,id-50pct,,
