dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n50000.city.jsonl,cityparquet,write,,50001,9.268809,0.038061,402662362,334532608,3,,,
3dbag_n50000.city.jsonl,cityparquet,full-read,,50001,3.208672,0.011229,60540906,88190976,7,,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.010000,500,0.041783,0.000936,1929254,19845120,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.050019,2501,0.041457,0.000425,1935922,19845120,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.250015,12501,0.043217,0.000791,2313530,19845120,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet,id-lookup,0.000020,1,0.125284,0.001059,28057095,48992256,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,write,,50001,8.293764,0.012415,402662378,314462208,3,,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,full-read,,50001,3.183515,0.023138,58590219,86241280,7,,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,500,0.041125,0.000501,1818763,19845120,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,bbox-query,0.050019,2501,0.042852,0.000621,1818763,19845120,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,bbox-query,0.250015,12501,0.043111,0.000780,2258069,19845120,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+rg32768,id-lookup,0.000020,1,0.114026,0.001408,25005461,45780992,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,write,,50001,9.761427,0.307045,402662376,274763776,3,,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,full-read,,50001,3.219404,0.016782,51830456,82182144,7,,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,500,0.023138,0.000943,1201939,19845120,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,bbox-query,0.050019,2501,0.023985,0.000292,1277553,19845120,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,bbox-query,0.250015,12501,0.037312,0.000431,1907997,19845120,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+rg8192,id-lookup,0.000020,1,0.145132,0.001815,14080588,33964032,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,write,,50001,8.341626,0.009698,402662376,274759680,3,,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,full-read,,50001,3.265553,0.025708,44380076,73158656,7,,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,500,0.014841,0.001051,1860879,19845120,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,bbox-query,0.050019,2501,0.017483,0.000547,1898974,19845120,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,bbox-query,0.250015,12501,0.030729,0.000250,2523036,19845120,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+rg2048,id-lookup,0.000020,1,0.270002,0.001900,11968986,30998528,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+rg512,write,,50001,8.555376,0.006981,402662374,274739200,3,,,
3dbag_n50000.city.jsonl,cityparquet+rg512,full-read,,50001,3.359528,0.038419,40739501,67940352,7,,,
3dbag_n50000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,500,0.026832,0.000284,6929299,19845120,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+rg512,bbox-query,0.050019,2501,0.029885,0.000249,6929299,19845120,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+rg512,bbox-query,0.250015,12501,0.041733,0.000885,6929299,19845120,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+rg512,id-lookup,0.000020,1,0.375234,0.000804,9831724,28356608,7,id-50pct,,
