dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000000.city.jsonl,cityparquet,write,,1000001,150.006775,0.721888,6442460126,4301287424,3,,,
3dbag_n1000000.city.jsonl,cityparquet,full-read,,1000001,50.403790,1.520156,71730995,273104896,7,,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.010000,10000,0.200182,0.001985,3483295,273104896,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.050001,50001,0.207441,0.001626,5902993,273104896,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.250000,250000,0.490386,0.002275,16814553,273104896,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet,id-lookup,0.000001,1,0.676925,0.003842,32199564,273104896,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,write,,1000001,150.993374,2.678974,6442460142,4301295616,3,,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,full-read,,1000001,53.768165,0.961134,69294908,273104896,7,,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,10000,0.085430,0.000757,4112252,273104896,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,bbox-query,0.050001,50001,0.094951,0.000579,6536432,273104896,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,bbox-query,0.250000,250000,0.400979,0.002698,17387738,273104896,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg32768,id-lookup,0.000001,1,0.828012,0.002389,28494275,273104896,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,write,,1000001,152.575478,1.336354,6442460140,4301299712,3,,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,full-read,,1000001,52.305394,0.649329,65208070,273104896,7,,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,10000,0.071065,0.001000,8962042,273104896,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,bbox-query,0.050001,50001,0.097740,0.001248,10918490,273104896,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,bbox-query,0.250000,250000,0.352376,0.000753,21629120,273104896,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg8192,id-lookup,0.000001,1,1.574109,0.005147,20650207,273104896,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,write,,1000001,154.024645,3.682239,6442460140,4301299712,3,,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,full-read,,1000001,53.287337,1.285443,82486585,273104896,7,,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,10000,0.140185,0.001455,35103501,273104896,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,bbox-query,0.050001,50001,0.185380,0.000557,35103501,273104896,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,bbox-query,0.250000,250000,0.406214,0.001475,41632443,273104896,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg2048,id-lookup,0.000001,1,3.490521,0.392807,40573031,273104896,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,write,,1000001,163.089277,1.158530,6442460138,4301295616,3,,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,full-read,,1000001,54.640680,0.766559,156973961,273104896,7,,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,10000,0.488298,0.002499,139802999,273104896,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,bbox-query,0.050001,50001,0.535443,0.008449,139802999,273104896,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,bbox-query,0.250000,250000,0.784235,0.012068,139802999,273104896,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+rg512,id-lookup,0.000001,1,5.214894,0.189483,139832780,273104896,7,id-50pct,,
