dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n10000.city.jsonl,cityparquet,write,,10000,2.541315,0.013733,193271872,245415936,3,,,
3dbag_n10000.city.jsonl,cityparquet,full-read,,10000,0.858850,0.010185,46513130,68460544,7,,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.010000,100,0.012375,0.000115,993312,15433728,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.050000,500,0.012617,0.000220,993312,15433728,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.250000,2500,0.012591,0.000179,1064354,15433728,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,write,,10000,2.521532,0.013643,193409570,236990464,3,,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,full-read,,10000,0.854908,0.020245,46513142,69353472,7,,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,100,0.010887,0.000474,992736,15433728,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,bbox-query,0.050000,500,0.011018,0.000493,992736,15433728,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd1,bbox-query,0.250000,2500,0.012514,0.000540,1064366,15433728,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,write,,10000,3.000246,0.016995,192958608,307294208,3,,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,full-read,,10000,0.834668,0.005999,46513142,68362240,7,,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,100,0.010943,0.000290,991386,15433728,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,bbox-query,0.050000,500,0.011482,0.000862,991386,15433728,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd9,bbox-query,0.250000,2500,0.012759,0.000611,1064366,15433728,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,write,,10000,15.181259,0.032676,192624950,489447424,3,,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,full-read,,10000,0.865263,0.009233,46513144,68395008,7,,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,100,0.013090,0.000142,986502,15433728,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,bbox-query,0.050000,500,0.012864,0.000372,986502,15433728,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+zstd19,bbox-query,0.250000,2500,0.013300,0.000116,1064368,15433728,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+lz4,write,,10000,2.413473,0.051955,204780898,240177152,3,,,
3dbag_n10000.city.jsonl,cityparquet+lz4,full-read,,10000,0.795136,0.005726,46511218,60698624,7,,,
3dbag_n10000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,100,0.011097,0.000178,923310,15433728,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+lz4,bbox-query,0.050000,500,0.009381,0.000383,923310,15433728,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+lz4,bbox-query,0.250000,2500,0.011445,0.000337,1064250,15433728,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+snappy,write,,10000,2.499589,0.003434,204999656,243064832,3,,,
3dbag_n10000.city.jsonl,cityparquet+snappy,full-read,,10000,0.798006,0.017408,46759864,60735488,7,,,
3dbag_n10000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,100,0.009430,0.000258,939905,15433728,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+snappy,bbox-query,0.050000,500,0.009031,0.000208,939905,15433728,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+snappy,bbox-query,0.250000,2500,0.009457,0.000208,1078760,15433728,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+gzip,write,,10000,2.918753,0.012163,191201125,228147200,3,,,
3dbag_n10000.city.jsonl,cityparquet+gzip,full-read,,10000,0.785907,0.160911,46511700,60592128,7,,,
3dbag_n10000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,100,0.013147,0.000461,988487,15433728,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+gzip,bbox-query,0.050000,500,0.012502,0.000746,988487,15433728,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+gzip,bbox-query,0.250000,2500,0.011846,0.000419,1064280,15433728,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+brotli,write,,10000,2.648161,0.003569,196865705,241197056,3,,,
3dbag_n10000.city.jsonl,cityparquet+brotli,full-read,,10000,1.044144,0.010601,46511704,66658304,7,,,
3dbag_n10000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,100,0.028042,0.000211,5230967,16044032,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+brotli,bbox-query,0.050000,500,0.027798,0.000421,5230967,16023552,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+brotli,bbox-query,0.250000,2500,0.027909,0.000139,5230967,16052224,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,write,,10000,2.483238,0.010308,209978644,246435840,3,,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,full-read,,10000,0.777843,0.006079,46511236,60805120,7,,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,100,0.010302,0.000473,895694,15433728,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050000,500,0.010138,0.000431,896072,15433728,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet+uncompressed,bbox-query,0.250000,2500,0.010884,0.000040,1064268,15433728,7,bbox-25pct,,
