dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000.city.jsonl,cityparquet,write,,1000,0.730576,0.002757,153617403,194195456,3,,,
3dbag_n1000.city.jsonl,cityparquet,full-read,,1000,0.124833,0.000867,27900657,46145536,7,,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.010000,10,0.003762,0.000080,328756,12611584,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.050000,50,0.003757,0.000069,328756,12611584,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet,bbox-query,0.250000,250,0.003642,0.000119,328756,12611584,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,write,,1000,0.732950,0.000411,153617433,191082496,3,,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,full-read,,1000,0.120528,0.001760,27900669,46145536,7,,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,10,0.003833,0.000101,328878,12611584,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,bbox-query,0.050000,50,0.003787,0.000109,328878,12611584,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd1,bbox-query,0.250000,250,0.003709,0.000045,328878,12611584,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,write,,1000,0.824456,0.005660,153617433,221458432,3,,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,full-read,,1000,0.122114,0.001730,27900669,45105152,7,,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,10,0.003906,0.000081,328733,12611584,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,bbox-query,0.050000,50,0.003086,0.000128,328733,12611584,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd9,bbox-query,0.250000,250,0.003631,0.000420,328733,12611584,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,write,,1000,2.488102,0.096657,153617438,242503680,3,,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,full-read,,1000,0.121620,0.002216,27900671,45109248,7,,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,10,0.003887,0.000175,328595,12611584,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,bbox-query,0.050000,50,0.004084,0.000136,328595,12611584,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+zstd19,bbox-query,0.250000,250,0.003883,0.000222,328595,12611584,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+lz4,write,,1000,0.706160,0.002374,154698264,188973056,3,,,
3dbag_n1000.city.jsonl,cityparquet+lz4,full-read,,1000,0.111578,0.002843,27898745,39899136,7,,,
3dbag_n1000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,10,0.003174,0.000021,321775,12611584,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+lz4,bbox-query,0.050000,50,0.003211,0.000038,321775,12611584,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+lz4,bbox-query,0.250000,250,0.003160,0.000012,324060,12611584,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+snappy,write,,1000,0.717018,0.011732,154946920,188968960,3,,,
3dbag_n1000.city.jsonl,cityparquet+snappy,full-read,,1000,0.111604,0.002649,28147391,39895040,7,,,
3dbag_n1000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,10,0.003221,0.000059,336840,12611584,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+snappy,bbox-query,0.050000,50,0.003217,0.000061,336840,12611584,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+snappy,bbox-query,0.250000,250,0.003138,0.000094,338570,12611584,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+gzip,write,,1000,0.808745,0.003786,152937582,187949056,3,,,
3dbag_n1000.city.jsonl,cityparquet+gzip,full-read,,1000,0.114869,0.001613,27899227,39858176,7,,,
3dbag_n1000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,10,0.003709,0.000028,400994,12611584,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+gzip,bbox-query,0.050000,50,0.003666,0.000045,400994,12611584,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+gzip,bbox-query,0.250000,250,0.003772,0.000174,400994,12611584,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+brotli,write,,1000,0.753546,0.001387,155887324,193187840,3,,,
3dbag_n1000.city.jsonl,cityparquet+brotli,full-read,,1000,0.163030,0.001627,27899231,41373696,7,,,
3dbag_n1000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,10,0.014818,0.000227,4566422,15941632,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+brotli,bbox-query,0.050000,50,0.015055,0.000668,4566422,15962112,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+brotli,bbox-query,0.250000,250,0.013557,0.000596,4566422,15962112,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,write,,1000,0.716047,0.004328,152399412,187928576,3,,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,full-read,,1000,0.105365,0.003069,27898763,39878656,7,,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,10,0.003107,0.000059,315048,12611584,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050000,50,0.003321,0.000159,315048,12611584,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet+uncompressed,bbox-query,0.250000,250,0.003192,0.000053,324078,12611584,7,bbox-25pct,,
