dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n5000.city.jsonl,cityparquet,write,,5001,1.734470,0.001614,180781704,224960512,3,,,
3dbag_n5000.city.jsonl,cityparquet,full-read,,5001,0.467978,0.002955,43960269,64966656,7,,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.009998,50,0.007631,0.000093,623188,13672448,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.049990,250,0.007787,0.000170,623188,13672448,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.249950,1250,0.007826,0.000073,656603,13672448,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,write,,5001,1.689027,0.037402,180789650,222871552,3,,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,full-read,,5001,0.467780,0.007882,43960281,65167360,7,,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,bbox-query,0.009998,50,0.006809,0.000433,623172,13672448,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,bbox-query,0.049990,250,0.007559,0.000113,623172,13672448,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd1,bbox-query,0.249950,1250,0.008019,0.000175,656615,13672448,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd9,write,,5001,2.060901,0.083998,180757577,265338880,3,,,
3dbag_n5000.city.jsonl,cityparquet+zstd9,full-read,,5001,0.463101,0.006217,43960281,64540672,7,,,
3dbag_n5000.city.jsonl,cityparquet+zstd9,bbox-query,0.009998,50,0.007716,0.000122,622651,13672448,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd9,bbox-query,0.049990,250,0.007475,0.000190,622651,13672448,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd9,bbox-query,0.249950,1250,0.007645,0.000299,656615,13672448,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,write,,5001,8.791919,0.205974,180722217,388526080,3,,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,full-read,,5001,0.459260,0.006500,43960283,64573440,7,,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,bbox-query,0.009998,50,0.012422,0.002193,621113,13672448,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,bbox-query,0.049990,250,0.010451,0.000487,621113,13672448,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,bbox-query,0.249950,1250,0.014367,0.004552,656617,13672448,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+lz4,write,,5001,1.674748,0.000695,187097151,222896128,3,,,
3dbag_n5000.city.jsonl,cityparquet+lz4,full-read,,5001,0.422250,0.015475,43958357,57679872,7,,,
