dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n50000.city.jsonl,cityparquet,write,,50001,8.421454,0.261336,402662330,335577088,3,,,
3dbag_n50000.city.jsonl,cityparquet,full-read,,50001,3.292786,0.108540,60540824,88170496,7,,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.010000,500,0.040367,0.001434,1929172,23982080,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.050019,2501,0.042120,0.000700,1935840,23982080,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet,bbox-query,0.250015,12501,0.043114,0.000661,2313448,23982080,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,write,,50001,8.142725,0.029975,402662342,310411264,3,,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,full-read,,50001,3.333125,0.016917,60540836,87347200,7,,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,500,0.040483,0.000190,1932628,23982080,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,bbox-query,0.050019,2501,0.040560,0.000596,1939296,23982080,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd1,bbox-query,0.250015,12501,0.042042,0.000193,2313460,23982080,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,write,,50001,10.578428,0.151281,402662342,413163520,3,,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,full-read,,50001,3.290393,0.030909,60540836,88109056,7,,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,500,0.041326,0.000569,1926790,23982080,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,bbox-query,0.050019,2501,0.041854,0.000162,1933458,23982080,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd9,bbox-query,0.250015,12501,0.043620,0.000277,2313460,23982080,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,write,,50001,73.969117,0.048053,402662344,667725824,3,,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,full-read,,50001,3.274287,0.095678,60540838,88444928,7,,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,500,0.044571,0.000299,1919034,23982080,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,bbox-query,0.050019,2501,0.044016,0.000628,1925702,23982080,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+zstd19,bbox-query,0.250015,12501,0.045991,0.000471,2313462,23982080,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+lz4,write,,50001,8.940250,0.576891,402662338,318795776,3,,,
3dbag_n50000.city.jsonl,cityparquet+lz4,full-read,,50001,3.168513,0.026355,60538912,75956224,7,,,
3dbag_n50000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,500,0.037810,0.000803,1789681,23982080,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+lz4,bbox-query,0.050019,2501,0.038000,0.000456,1796349,23982080,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+lz4,bbox-query,0.250015,12501,0.040761,0.000210,2313344,23982080,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+snappy,write,,50001,8.720746,0.667217,402662344,320929792,3,,,
3dbag_n50000.city.jsonl,cityparquet+snappy,full-read,,50001,3.218311,0.030242,60787558,78921728,7,,,
3dbag_n50000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,500,0.037257,0.000637,1807550,23982080,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+snappy,bbox-query,0.050019,2501,0.037787,0.000410,1814218,23982080,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+snappy,bbox-query,0.250015,12501,0.040010,0.000643,2327854,23982080,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+gzip,write,,50001,12.158874,0.832338,402662340,289431552,3,,,
3dbag_n50000.city.jsonl,cityparquet+gzip,full-read,,50001,3.321629,0.029025,60539394,77189120,7,,,
3dbag_n50000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,500,0.047436,0.000507,1836444,23982080,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+gzip,bbox-query,0.050019,2501,0.047798,0.000421,1843112,23982080,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+gzip,bbox-query,0.250015,12501,0.049948,0.000957,2313374,23982080,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+brotli,write,,50001,9.680919,0.083265,402662344,298876928,3,,,
3dbag_n50000.city.jsonl,cityparquet+brotli,full-read,,50001,3.896129,0.022481,60539398,82464768,7,,,
3dbag_n50000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,500,0.085347,0.000465,6169176,23982080,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+brotli,bbox-query,0.050019,2501,0.084000,0.001363,6175844,23982080,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+brotli,bbox-query,0.250015,12501,0.087058,0.000401,6521620,23982080,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,write,,50001,8.490848,0.452652,402662356,444653568,3,,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,full-read,,50001,3.139304,0.139410,60538930,76972032,7,,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,500,0.036047,0.000595,1655200,23982080,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050019,2501,0.035816,0.001436,1680526,23982080,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,bbox-query,0.250015,12501,0.038088,0.000334,2313362,23982080,7,bbox-25pct,,
