dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n500000.city.jsonl,cityparquet,write,,500001,77.136221,3.053704,3221234620,2153766912,3,,,
3dbag_n500000.city.jsonl,cityparquet,full-read,,500001,25.136424,0.958894,71236242,105250816,7,,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.010000,5000,0.102271,0.000537,2680100,103591936,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.050000,25000,0.151839,0.000912,3817134,103591936,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.250000,125000,0.310574,0.001506,9342954,103591936,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,write,,500001,81.681656,2.751432,3221234632,2153799680,3,,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,full-read,,500001,25.475840,0.622825,71236254,104738816,7,,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,5000,0.100025,0.000666,2681590,103591936,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,bbox-query,0.050000,25000,0.147440,0.001481,3818624,103591936,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd1,bbox-query,0.250000,125000,0.300217,0.002113,9344446,103591936,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,write,,500001,95.353409,1.515420,3221234632,2153766912,3,,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,full-read,,500001,28.637363,0.325632,71236254,103591936,7,,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,5000,0.102364,0.000747,2679494,103591936,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,bbox-query,0.050000,25000,0.152972,0.000254,3816528,103591936,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd9,bbox-query,0.250000,125000,0.306764,0.000236,9342210,103591936,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,write,,500001,745.784940,19.456798,3221234634,2153779200,3,,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,full-read,,500001,27.459449,1.613509,71236256,103591936,7,,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,5000,0.106405,0.000458,2670327,103591936,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,bbox-query,0.050000,25000,0.157578,0.000587,3807361,103591936,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+zstd19,bbox-query,0.250000,125000,0.329509,0.004561,9332685,103591936,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+lz4,write,,500001,84.257341,4.579716,3221234628,2152968192,3,,,
3dbag_n500000.city.jsonl,cityparquet+lz4,full-read,,500001,25.624706,1.815135,71234282,103591936,7,,,
3dbag_n500000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,5000,0.092573,0.000731,2541354,103591936,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+lz4,bbox-query,0.050000,25000,0.136717,0.000404,3678388,103591936,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+lz4,bbox-query,0.250000,125000,0.280950,0.002165,9204880,103591936,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+snappy,write,,500001,74.349422,3.809060,3221234634,2153795584,3,,,
3dbag_n500000.city.jsonl,cityparquet+snappy,full-read,,500001,26.672210,0.670716,71489144,103591936,7,,,
3dbag_n500000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,5000,0.088678,0.000264,2559875,103591936,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+snappy,bbox-query,0.050000,25000,0.133642,0.000730,3696909,103591936,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+snappy,bbox-query,0.250000,125000,0.277645,0.000927,9223217,103591936,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+gzip,write,,500001,99.423211,2.418570,3221234630,2153766912,3,,,
3dbag_n500000.city.jsonl,cityparquet+gzip,full-read,,500001,27.001937,0.544694,71234776,103591936,7,,,
3dbag_n500000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,5000,0.117083,0.001711,2588270,103591936,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+gzip,bbox-query,0.050000,25000,0.174349,0.001783,3725304,103591936,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+gzip,bbox-query,0.250000,125000,0.357917,0.000872,9251457,103591936,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+brotli,write,,500001,75.608896,1.181601,3221234634,2153820160,3,,,
3dbag_n500000.city.jsonl,cityparquet+brotli,full-read,,500001,31.005849,0.347735,71234780,103591936,7,,,
3dbag_n500000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,5000,0.202620,0.001270,6919213,103591936,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+brotli,bbox-query,0.050000,25000,0.296642,0.002374,8056247,103591936,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+brotli,bbox-query,0.250000,125000,0.600287,0.001872,13581506,103591936,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,write,,500001,73.648070,3.162707,3221234646,2153775104,3,,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,full-read,,500001,24.744923,1.265375,71234300,103591936,7,,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,5000,0.083056,0.001805,2408001,103591936,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050000,25000,0.126920,0.000637,3565269,103591936,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+uncompressed,bbox-query,0.250000,125000,0.267432,0.002191,9071293,103591936,7,bbox-25pct,,
