dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000000.city.jsonl,cityparquet,write,,1000001,156.247461,2.148063,6442460094,4301295616,3,,,
3dbag_n1000000.city.jsonl,cityparquet,full-read,,1000001,51.993621,1.242502,71730913,195158016,7,,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.010000,10000,0.198266,0.001077,3483213,195158016,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.050001,50001,0.205082,0.001355,5902911,195158016,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet,bbox-query,0.250000,250000,0.479303,0.001522,16814471,195158016,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,write,,1000001,153.395859,3.721729,6442460106,4301291520,3,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,full-read,,1000001,54.995894,1.758050,71730925,195158016,7,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,10000,0.191477,0.000990,3488332,195158016,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,bbox-query,0.050001,50001,0.195298,0.000411,5908030,195158016,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd1,bbox-query,0.250000,250000,0.461493,0.002199,16816035,195158016,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,write,,1000001,201.074194,0.731852,6442460106,4301295616,3,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,full-read,,1000001,51.164697,0.954184,71730925,195158016,7,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,10000,0.197402,0.000673,3482673,195158016,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,bbox-query,0.050001,50001,0.201784,0.001113,5902371,195158016,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd9,bbox-query,0.250000,250000,0.475291,0.002229,16813686,195158016,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,write,,1000001,1492.483478,3.220385,6442460108,4301291520,3,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,full-read,,1000001,54.082564,2.054286,71730927,195158016,7,,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,10000,0.206894,0.002075,3473094,195158016,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,bbox-query,0.050001,50001,0.213546,0.000979,5892792,195158016,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+zstd19,bbox-query,0.250000,250000,0.506446,0.003164,16804639,195158016,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,write,,1000001,146.189936,0.615834,6442460102,4301295616,3,,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,full-read,,1000001,47.870100,0.671303,71728953,195158016,7,,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,10000,0.176537,0.000505,3345284,195158016,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,bbox-query,0.050001,50001,0.181191,0.000443,5764982,195158016,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+lz4,bbox-query,0.250000,250000,0.437209,0.000929,16675710,195158016,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,write,,1000001,147.623542,2.156740,6442460108,4301303808,3,,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,full-read,,1000001,52.676317,2.359162,71983815,195158016,7,,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,10000,0.176034,0.001233,3362552,195158016,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,bbox-query,0.050001,50001,0.180232,0.001113,5782250,195158016,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+snappy,bbox-query,0.250000,250000,0.425026,0.001648,16693389,195158016,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+gzip,write,,1000001,203.661801,0.385263,6442460104,4300599296,3,,,
3dbag_n1000000.city.jsonl,cityparquet+gzip,full-read,,1000001,53.403828,2.546497,71729447,195158016,7,,,
3dbag_n1000000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,10000,0.226545,0.000795,3391380,195158016,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+gzip,bbox-query,0.050001,50001,0.233894,0.000657,5811078,195158016,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+gzip,bbox-query,0.250000,250000,0.546674,0.001516,16722246,195158016,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,write,,1000001,165.305053,0.957685,6442460108,4301287424,3,,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,full-read,,1000001,69.125999,0.889265,71729451,195158016,7,,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,10000,0.396596,0.003794,7723323,195158016,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,bbox-query,0.050001,50001,0.404077,0.001841,10143021,195158016,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,bbox-query,0.250000,250000,0.903768,0.003567,21053606,195158016,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,write,,1000001,146.983328,5.716733,6442460120,4301291520,3,,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,full-read,,1000001,48.596200,0.548527,71728971,195158016,7,,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,10000,0.161798,0.000584,3210665,195158016,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050001,50001,0.170685,0.001776,5700969,195158016,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,bbox-query,0.250000,250000,0.406630,0.001014,16541743,195158016,7,bbox-25pct,,
