dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
3dbag_n5000.city.jsonl,cityparquet,write,,5001,1.527291,0.334553,181175423,225271808,3,,,,,,
3dbag_n5000.city.jsonl,cityparquet,id-lookup,0.000200,1,0.072361,0.004990,15897039,34746368,7,id-50pct,,,1,0,8192
3dbag_n5000.city.jsonl,cityparquet,id-lookup,0.000000,0,0.004429,0.000468,432408,12414976,7,id-miss,,,1,1,8192
3dbag_n5000.city.jsonl,cityparquet,feature-lookup,0.000400,2,0.069960,0.000888,15923788,34721792,7,feature-50pct,,,1,0,4096
3dbag_n5000.city.jsonl,cityparquet,feature-lookup,0.000000,0,0.005018,0.000871,432421,12349440,7,feature-miss,,,1,1,4096
3dbag_n5000.city.jsonl,cityparquet+nobloom,write,,5001,1.711671,0.064320,180782173,227049472,3,,,,,,
3dbag_n5000.city.jsonl,cityparquet+nobloom,id-lookup,0.000200,1,0.070835,0.001734,15897055,34734080,7,id-50pct,,,1,0,0
3dbag_n5000.city.jsonl,cityparquet+nobloom,id-lookup,0.000000,0,0.005097,0.000559,438311,13058048,7,id-miss,,,1,0,0
3dbag_n5000.city.jsonl,cityparquet+nobloom,feature-lookup,0.000400,2,0.074424,0.005678,15923804,34709504,7,feature-50pct,,,1,0,0
3dbag_n5000.city.jsonl,cityparquet+nobloom,feature-lookup,0.000000,0,0.004826,0.000545,433469,12931072,7,feature-miss,,,1,0,0
