dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_amsterdam_10-432-718.city.json,cityjson,full-read,,811,0.152288,0.013309,52804109,58728448,7,,,
3dbag_amsterdam_10-432-718.city.json,cityjson,count,,811,0.133391,0.002423,52804105,58724352,7,,,
3dbag_amsterdam_10-432-718.city.json,cityjson,bbox-query,0.000000,0,0.163471,0.005607,52804110,59781120,7,bbox-1pct,,
3dbag_amsterdam_10-432-718.city.json,cityjson,bbox-query,0.002466,2,0.142250,0.005297,52804110,59768832,7,bbox-5pct,,
3dbag_amsterdam_10-432-718.city.json,cityjson,bbox-query,0.101110,82,0.140544,0.001122,52804110,59781120,7,bbox-25pct,,
3dbag_amsterdam_10-432-718.city.json,cityjson,attr-filter,0.500617,406,0.135081,0.006779,52804146,58732544,7,object_type=BuildingPart,,
3dbag_amsterdam_10-432-718.city.json,cityjson,attr-stats,0.489519,397,0.135624,0.004118,52804128,59768832,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-718.city.json,cityjson,id-lookup,0.001233,1,0.139949,0.006176,52804139,59777024,7,id=NL.IMBAG.Pand.0363100012177692,,
3dbag_amsterdam_10-432-718.city.json,cityjson,project,0.489519,397,0.144515,0.001990,52804125,59768832,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-718.city.json,cityjsonseq,full-read,,405,0.099386,0.000553,6300476,12562432,7,,,
3dbag_amsterdam_10-432-718.city.json,cityjsonseq,count,,405,0.097263,0.001475,6300472,12570624,7,,,
3dbag_amsterdam_10-432-718.city.json,cityjsonseq,bbox-query,0.000000,0,0.098527,0.001066,6300477,12562432,7,bbox-1pct,,
3dbag_amsterdam_10-432-718.city.json,cityjsonseq,bbox-query,0.002469,1,0.097280,0.001184,6300477,12341248,7,bbox-5pct,,
3dbag_amsterdam_10-432-718.city.json,cityjsonseq,bbox-query,0.101235,41,0.099119,0.000917,6300477,12566528,7,bbox-25pct,,
3dbag_amsterdam_10-432-718.city.json,cityjsonseq,attr-filter,0.500617,406,0.098476,0.000851,6300513,12570624,7,object_type=BuildingPart,,
3dbag_amsterdam_10-432-718.city.json,cityjsonseq,attr-stats,0.489519,397,0.097383,0.000478,6300495,12558336,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-718.city.json,cityjsonseq,id-lookup,0.001233,1,0.024207,0.000316,6300506,12570624,7,id=NL.IMBAG.Pand.0363100012177692,,
3dbag_amsterdam_10-432-718.city.json,cityjsonseq,project,0.489519,397,0.097394,0.001207,6300492,12558336,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-718.city.json,flatcitybuf,full-read,,405,0.056254,0.001146,576253,9441280,7,,,
3dbag_amsterdam_10-432-718.city.json,flatcitybuf,count,,405,0.000081,0.000008,12474,9441280,7,,,
3dbag_amsterdam_10-432-718.city.json,flatcitybuf,bbox-query,0.000000,0,0.000127,0.000003,13247,9441280,7,bbox-1pct,,
3dbag_amsterdam_10-432-718.city.json,flatcitybuf,bbox-query,0.002469,1,0.000142,0.000007,13247,9441280,7,bbox-5pct,,
3dbag_amsterdam_10-432-718.city.json,flatcitybuf,bbox-query,0.101235,41,0.000171,0.000014,14847,9441280,7,bbox-25pct,,
3dbag_amsterdam_10-432-718.city.json,flatcitybuf,attr-filter,0.500617,406,0.056587,0.000381,576290,9441280,7,object_type=BuildingPart;no-attr-index,,
3dbag_amsterdam_10-432-718.city.json,flatcitybuf,attr-stats,0.489519,397,0.056394,0.000099,576272,9441280,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-718.city.json,flatcitybuf,id-lookup,0.001233,1,0.040448,0.000134,576313,9441280,7,id=NL.IMBAG.Pand.0363100012177692;no-attr-index,,
3dbag_amsterdam_10-432-718.city.json,flatcitybuf,project,0.489519,397,0.056151,0.000534,576269,9441280,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,full-read,,811,0.164092,0.002206,38311248,53489664,7,,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,count,,811,0.001503,0.000020,223192,9441280,7,,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.003080,0.000060,281655,9457664,7,bbox-1pct,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,bbox-query,0.002466,2,0.003113,0.000057,281655,9457664,7,bbox-5pct,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,bbox-query,0.101110,82,0.003135,0.000024,281655,9453568,7,bbox-25pct,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,attr-filter,0.500617,406,0.002124,0.000036,223245,9441280,7,object_type=BuildingPart,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,attr-stats,0.489519,397,0.001868,0.000021,223215,9441280,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,id-lookup,0.001233,1,0.041512,0.000978,9828828,20865024,7,id=NL.IMBAG.Pand.0363100012177692,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,project,0.489519,397,0.001758,0.000101,223212,9441280,7,attr=b3_bag_bag_overlap,,
