dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_riom_lod2_2.gml,citygml,full-read,,2493,0.909066,0.007121,966162,9445376,7,,,
craig_riom_lod2_2.gml,citygml,count,,2493,0.905643,0.006117,966158,9445376,7,,,
craig_riom_lod2_2.gml,citygml,bbox-query,0.000000,0,0.910397,0.005632,966163,9445376,7,bbox-1pct,,
craig_riom_lod2_2.gml,citygml,bbox-query,0.000000,0,0.909614,0.004776,966163,9445376,7,bbox-5pct,,
craig_riom_lod2_2.gml,citygml,bbox-query,0.032491,81,0.915858,0.000554,966163,9445376,7,bbox-25pct,,
craig_riom_lod2_2.gml,citygml,attr-filter,1.000000,2493,0.916349,0.005014,966191,9445376,7,object_type=Building,,
craig_riom_lod2_2.gml,citygml,attr-stats,1.000000,2493,0.905426,0.001578,966171,9445376,7,attr=OVERHANG,,
craig_riom_lod2_2.gml,citygml,id-lookup,0.000401,1,0.914758,0.006092,966180,9445376,7,id=63103000ZB1196_000,,
craig_riom_lod2_2.gml,citygml,project,1.000000,2493,0.906904,0.007504,966168,9445376,7,attr=OVERHANG,,
craig_riom_lod2_2.gml,cityjson,full-read,,2493,0.379978,0.026041,122290565,139468800,7,,,
craig_riom_lod2_2.gml,cityjson,count,,2493,0.372381,0.007145,122290561,139472896,7,,,
craig_riom_lod2_2.gml,cityjson,bbox-query,0.000000,0,0.353802,0.004344,122290566,140517376,7,bbox-1pct,,
craig_riom_lod2_2.gml,cityjson,bbox-query,0.000000,0,0.353817,0.018712,122290566,139468800,7,bbox-5pct,,
craig_riom_lod2_2.gml,cityjson,bbox-query,0.032491,81,0.393221,0.011111,122290566,139472896,7,bbox-25pct,,
craig_riom_lod2_2.gml,cityjson,attr-filter,1.000000,2493,0.371656,0.008341,122290594,139464704,7,object_type=Building,,
craig_riom_lod2_2.gml,cityjson,attr-stats,1.000000,2493,0.373705,0.002301,122290574,139472896,7,attr=OVERHANG,,
craig_riom_lod2_2.gml,cityjson,id-lookup,0.000401,1,0.356879,0.012094,122290583,139472896,7,id=63103000ZB1196_000,,
craig_riom_lod2_2.gml,cityjson,project,1.000000,2493,0.356342,0.016675,122290571,139468800,7,attr=OVERHANG,,
craig_riom_lod2_2.gml,cityjsonseq,full-read,,2493,0.272362,0.001265,25174835,31207424,7,,,
craig_riom_lod2_2.gml,cityjsonseq,count,,2493,0.272082,0.000964,25174831,31199232,7,,,
craig_riom_lod2_2.gml,cityjsonseq,bbox-query,0.000000,0,0.271695,0.001508,25174836,31215616,7,bbox-1pct,,
